img_id,compactness,Convexity,Solidity,fractal_dimension
PAT_467_904_235.png,0.6446460689410879,1.0655164517339917,0.9104258139342224,1.3433531944146455
PAT_2071_4433_848.png,0.4138905456818399,1.247463902524231,0.8925265841001117,1.3194295521546306
PAT_673_3928_888.png,0.552396927187852,1.1365785107237536,0.8825237137108365,1.234560533080643
PAT_597_1139_181.png,0.3155479923143631,1.111070023179121,0.6778974489914348,1.1731635357855317
PAT_1762_3332_245.png,0.2128125575062092,1.28854587650182,0.6696542513726073,1.338671815118986
PAT_38_1002_34.png,0.4120906653864715,1.3345342143999583,0.8214598860149057,1.1941942324748385
PAT_677_1349_541.png,0.3595664089373264,1.0605580165586557,0.7804038317435243,1.284078158929184
PAT_171_265_757.png,0.0705122988934872,1.6537048602010076,0.2464229597429282,1.2787299195637605
PAT_333_1468_620.png,0.5840519555368631,1.077142342564409,0.2589390138652513,1.2884455806739283
PAT_354_1814_726.png,0.0711235642504018,1.2360504905277805,0.2328298494137378,1.152967671301505
PAT_224_1340_551.png,0.3178794450390509,1.2683339253869603,0.8510183232155454,1.258648934632882
PAT_289_442_43.png,0.6745731869508513,1.0913208952093063,0.9422501069442464,1.3048641997805082
PAT_87_133_391.png,0.08672958710071,1.213756211225964,0.3051023950017355,1.1097295954949888
PAT_654_1244_16.png,0.6890356101249109,1.06947667581593,0.9685929648241206,1.3563929409205944
PAT_1265_908_754.png,0.8174292900897514,1.0625150269405828,0.9893000445831476,1.3861588880522857
PAT_1197_713_520.png,0.3313540084570841,1.1209978844695794,0.5099378832587032,1.253386486036781
PAT_2016_4160_868.png,0.8233354109210227,1.055524265153177,0.9566761147176251,1.222147256531967
PAT_753_1427_658.png,0.724083764150338,1.0605351387064743,0.9159680638722556,1.3001339382593464
PAT_539_1023_878.png,0.715927474174145,1.0851252079284597,0.9,1.2199693696587377
PAT_1215_752_707.png,0.5509305593557051,1.078943445148275,0.9594002404753432,1.2206145806835604
PAT_179_277_436.png,0.8462434157125909,1.0535696376339132,0.9878743868687144,1.349981390385925
PAT_112_168_360.png,0.6286145225038293,1.1701606331647636,0.9239799896619094,1.3109692150988477
PAT_65_101_847.png,0.5162410805838752,1.1280384927408114,0.8891988316505463,1.435330143673567
PAT_712_1335_359.png,0.6029552954631872,1.0923888686848726,0.9043412417970722,1.2737160111865096
PAT_590_1121_504.png,0.8146568535089684,1.0547599223723934,0.9744194595919368,1.2937824879936328
PAT_1904_3794_215.png,0.8475399904199904,1.0570344204441942,0.9809325875608498,1.281769388057561
PAT_924_1757_784.png,0.6828198088931643,1.0568226658686952,0.9413693423960846,1.3815940652926864
PAT_326_690_797.png,0.865276255818824,1.0502220600726169,0.9927737559512164,1.2571263236725785
PAT_153_1200_541.png,0.6960139790323722,1.0719201910503389,0.9345318615875964,1.3101027536947116
PAT_230_351_720.png,0.8167546790814756,1.047975475690478,0.970358684822318,1.2440776167411522
PAT_903_1719_943.png,0.7917492098324328,1.0679074937900104,0.9781480328039032,1.2341371561088628
PAT_571_1097_652.png,0.6207071558405246,1.0900323038756652,0.8672180809421696,1.297555042901641
PAT_388_2452_548.png,0.9030462093959436,1.0454898727761384,0.994259232387724,1.3490106445757046
PAT_639_3674_452.png,0.3049343629595958,1.0821892088496925,0.4649850647195486,1.2729633336070438
PAT_2041_4298_408.png,0.1965087940581054,1.0657680280752615,0.2861710216532968,1.2934231965547465
PAT_492_1782_752.png,0.5316607644285346,1.1588729507237734,0.8933346409074564,1.1804702997744505
PAT_365_750_854.png,0.591764928139708,1.1835164810847354,0.9130245444849068,1.3080438209291585
PAT_582_1363_358.png,0.8142742576382858,1.056242696926526,0.9737587238285144,1.14299972529019
PAT_529_994_419.png,0.8336120807576393,1.06186427223715,0.9858261663383462,1.230074740547612
PAT_356_736_188.png,0.8148983969699661,1.065824461048258,0.962078433404134,1.2583906698659784
PAT_697_1317_892.png,0.6755573140117952,1.0868479159105882,0.586061356836305,1.3220456067025932
PAT_835_1577_938.png,0.4371910697082215,1.1708686691228214,0.7738503248247992,1.3498855917846593
PAT_1978_4004_82.png,0.7422215549967368,1.0708270975233516,0.9678905119094616,1.3312160311958834
PAT_1720_3208_130.png,0.5188224043253378,1.0786799511266008,0.6795400843019891,1.2646831904159466
PAT_337_706_254.png,0.7557512753989014,1.066729741396624,0.9528594968461046,1.2341660061154052
PAT_207_1280_15.png,0.8588099222711448,1.050862872675596,0.9872673111873448,1.291203291359249
PAT_806_1519_527.png,0.8624520023241593,1.0461285742439634,0.4056101971507961,1.2463032483910612
PAT_1491_1703_637.png,0.2671629231373279,1.056126744291205,0.3476772282519089,1.2787532088166982
PAT_305_655_30.png,0.818099415837492,1.063204516416809,0.9778233739951656,1.242905886146845
PAT_493_1862_360.png,0.6775598221371467,1.0525847668385022,0.9791569360112096,1.197767032382563
PAT_401_4594_970.png,0.7723360913650279,1.05114013642626,0.9879167711205816,1.2808066101433462
PAT_1585_2619_396.png,0.8395742881161536,1.0660201353539216,0.9845929862750364,1.2887624689248924
PAT_812_1625_430.png,0.8374425698134023,1.054968494431628,0.3274246847075524,1.3570948655067878
PAT_86_1082_41.png,0.8457196246475498,1.0580835104839594,0.9848573639396292,1.2775160308878606
PAT_1314_1108_442.png,0.6693144358668842,1.1379953248563672,0.9225157728706624,1.2291453471857237
PAT_621_1182_456.png,0.8590365779397688,1.0552951412179734,0.983830116051114,1.367483827271477
PAT_311_666_191.png,0.875902496359653,1.0542770785938225,0.9931376843334794,1.3159369301425832
PAT_382_776_986.png,0.7407281290005023,1.0791289852145336,0.951529543232295,1.261970841446071
PAT_735_1391_683.png,0.6155220277565908,1.1543230985434974,0.8787885269394478,1.2510118733544595
PAT_168_262_74.png,0.7530978743952721,1.0839389749434356,0.565380240518372,1.1815664845141296
PAT_1477_1660_226.png,0.4300200760958807,1.0490038502078385,0.7400219126623885,1.2607685104503406
PAT_356_735_568.png,0.558975355710894,1.1810480896242752,0.889057933609411,1.2427935836094912
PAT_744_1405_742.png,0.872379815162117,1.0514799167608513,0.9866543812925728,1.2245311627629782
PAT_835_1578_592.png,0.8849668467298912,1.0531436855834089,0.9976296165018568,1.3703474815809935
PAT_407_810_390.png,0.8440509535311244,1.0614985858122377,0.9948323075795876,1.3279513833986685
PAT_90_138_369.png,0.897409164409552,1.0509676963909609,0.990623726049735,1.256852613440964
PAT_1273_953_510.png,0.8466416030571743,1.0495285309503852,0.9873928607082246,1.367582901099532
PAT_1572_2495_335.png,0.727062365960848,1.1071750803723448,0.948754750777922,1.2599698600014877
PAT_464_899_646.png,0.6839529711741146,1.1119635039544653,0.927571631500537,1.205523156314365
PAT_330_695_90.png,0.7812522456168555,1.048255054005425,0.99554003146515,1.1697156772795114
PAT_108_424_944.png,0.1201464967791909,1.1557822772251114,0.4224721109256088,1.2769976077798562
PAT_834_4490_317.png,0.8639394949424979,1.0553594686864611,0.9955319579503455,1.220983437050079
PAT_1881_3717_785.png,0.9076719563061612,1.0452374949564645,0.986681589255736,1.2964796605234377
PAT_824_1561_796.png,0.7708816250728953,1.0589336287278983,0.994562292754678,1.282521422375679
PAT_796_1509_459.png,0.8663340462254612,1.0468494061962896,0.9941404515995385,1.3001841008798924
PAT_834_1572_973.png,0.716154840157875,1.0831364738036064,0.9477576545400248,1.3055329198168528
PAT_152_230_934.png,0.8284797743368819,1.0508707252996707,0.9972749546629626,1.2339124276294546
PAT_1388_3513_146.png,0.8532518323058392,1.0617523139481808,0.9933022467147096,1.2522708093910484
PAT_624_1180_803.png,0.6943411863665587,1.0631811818382144,0.949609776907827,1.2722824604623069
PAT_649_1233_229.png,0.846311730028962,1.0593906355312503,0.9866706237580324,1.3032192875357445
PAT_966_1826_587.png,0.7217890880988539,1.0906952906957317,0.9504475143739716,1.337416824255962
PAT_1130_501_181.png,0.6240972699335944,1.0611226571221704,0.9424041587937964,1.321133240451558
PAT_1531_1800_683.png,0.8336322170946077,1.056503241942734,0.9934490396221772,1.2713447650924738
PAT_2144_4738_120.png,0.8800286517324954,1.0522006434271287,0.9915246676777588,1.2589263065284446
PAT_1509_1742_422.png,0.8026405352646172,1.0389939617265966,0.976408328799644,1.2672791827573486
PAT_522_985_991.png,0.7972054156071356,1.0506320850133577,0.989173712700756,1.2741156481831502
PAT_225_345_903.png,0.8781180234396444,1.0434003697447178,0.9861269913865386,1.2715774366671535
PAT_1273_952_89.png,0.7870231643409918,1.0855015399298225,0.9788922545539276,1.3736209919017626
PAT_314_672_909.png,0.8826496570950461,1.0528307940664612,0.990155953240778,1.286765290593357
PAT_1415_1437_527.png,0.7091819532249519,1.1096279782886047,0.9251583189407024,1.325789105407721
PAT_2053_4360_281.png,0.755275328122801,1.0645059313896894,0.9538447336841134,1.245448402713742
PAT_90_139_57.png,0.757938474384256,1.04450701033627,0.9779711721512102,1.1493724738857556
PAT_921_1750_313.png,0.1146748909218673,1.5421075832578472,0.5562805793731531,1.2144950651940476
PAT_1764_3336_981.png,0.8680631508056998,1.0527878669789954,0.9761104889884286,1.1723306292169855
PAT_53_1144_892.png,0.5760376557389352,1.0960957781647878,0.8846333331729682,1.2522389945916688
PAT_409_2614_805.png,0.7993048733166517,1.061520345706954,0.9811232055529264,1.3247222786120263
PAT_768_1450_402.png,0.6715931550125754,1.1197074232712585,0.9145643514491096,1.2573685368905312
PAT_1216_759_542.png,0.8352141428434706,1.0603925098286568,0.9838105866896464,1.2340828236322463
PAT_1133_510_956.png,0.2122414681897816,1.253111559956335,0.3606027639845516,1.180919236404959
PAT_1934_3890_306.png,0.7710555900679003,1.0697965844007495,0.9579366278776889,1.2935876550379846
PAT_2098_4559_436.png,0.4400104752475524,1.046811885213164,0.7876956032385725,1.218370023380254
PAT_167_684_365.png,0.8273606154187536,1.0469803443317256,0.993561005625879,1.1946585100592233
PAT_150_1799_644.png,0.525133501190368,1.2208921422663737,0.8781364543383195,1.2828635162904645
PAT_845_1604_313.png,0.7007826980178051,1.0710401307840434,0.9386866873401882,1.265457978553087
PAT_277_427_658.png,0.8265289570437209,1.060280669961643,0.960717749757517,1.203644697277703
PAT_903_1720_647.png,0.827746984340037,1.067320212247693,0.9687476092112308,1.2034683462840456
PAT_2039_4290_273.png,0.1884172600322965,1.2147628163123847,0.3306143149975697,1.2836772198085418
PAT_29_40_561.png,0.809752480861363,1.068349344624855,0.9833239251105468,1.2383835414278603
PAT_164_255_119.png,0.7105846061527684,1.094441241884888,0.914914463757324,1.2538517882659137
PAT_1408_1404_929.png,0.4285265533827325,1.0808368543889395,0.5786347210534132,1.136343152420747
PAT_711_4067_260.png,0.7553046535978243,1.05804646919908,0.9641075266725668,1.3000338631878048
PAT_914_1740_932.png,0.7847956309061586,1.0491026580497316,0.9545700378583016,1.2750791538187305
PAT_2036_4280_90.png,0.146904589789051,1.2215426319951228,0.3936896164772248,1.2419495387384467
PAT_2049_4348_485.png,0.8069741461679688,1.0579319118850763,0.970765672609797,1.309744734088641
PAT_1650_2913_374.png,0.6658210470212543,1.0834810328436877,0.9184329114469912,1.2514022462518788
PAT_379_4405_969.png,0.4455188503809859,1.0602041807424727,0.4694737229704228,1.2518572885407055
PAT_613_1164_827.png,0.7972970133042652,1.0576875516132327,0.98343200574094,1.388910884540972
PAT_881_1681_462.png,0.6845068255996776,1.1187512591019324,0.9442760942760944,1.399228977233029
PAT_269_415_103.png,0.5654437409216774,1.1173369495266092,0.8907472971689795,1.2345350007994345
PAT_823_1558_67.png,0.2468485088461124,1.5853128535606062,0.7475305541603884,1.2694631706533228
PAT_1988_4052_897.png,0.7715142346251544,1.0620198877414713,0.9861344970963196,1.3216930463820855
PAT_40_56_160.png,0.8680468597284149,1.050211619924757,0.99146549133527,1.2904150690847895
PAT_1377_3512_370.png,0.342996081338675,1.1072077785439187,0.6299786153434911,1.2565043509716538
PAT_2030_4246_973.png,0.8258398536369639,1.049831315112299,0.9857605271049076,1.1923941585720708
PAT_1573_2497_736.png,0.7332236450085203,1.0662235335273311,0.9306889352818372,1.2044438880089248
PAT_935_1785_530.png,0.4618559100727399,1.0862139761938892,0.8852663541542442,1.2700791584199187
PAT_96_150_743.png,0.3854278202528091,1.0827455726923645,0.6425112440794449,1.2778610744578758
PAT_1570_2472_418.png,0.7465902169237955,1.0580589682326598,0.9643355250049812,1.329834295382524
PAT_579_1100_988.png,0.4947243761048087,1.064833463652484,0.9332869571191784,1.246711763443232
PAT_173_268_1000.png,0.8755018534476556,1.0537050229787246,0.9913512562666744,1.2122237967964378
PAT_342_716_316.png,0.3380560471103205,1.054298510114068,0.6016259702960781,1.2372005373372603
PAT_651_1232_950.png,0.2448180798701796,1.4423157819884354,0.79215445908673,1.2391674192111295
PAT_505_951_710.png,0.7010332800052635,1.047706572131542,0.9757104302270202,1.3265962639862172
PAT_406_808_975.png,0.8922855900057645,1.0528999381481383,0.9922129693755172,1.1967062156122124
PAT_83_126_820.png,0.8593130646806946,1.0607407964162507,0.9870733260894,1.189611059652377
PAT_638_3680_891.png,0.6124515011761618,1.0650135471934985,0.9663444919179768,1.2841472920052344
PAT_787_1482_328.png,0.4550567691693816,1.0775248730100038,0.7200824781816438,1.1936698433572204
PAT_684_1303_178.png,0.5073185646520015,1.2399153060949848,0.889624849301468,1.2294452293457865
PAT_1296_1038_1.png,0.5921491044552805,1.1742281012202755,0.9061343204653622,1.2122667328877657
PAT_629_1192_362.png,0.6210424910734346,1.0651497855475334,0.937572754182326,1.214057000701279
PAT_1534_1809_366.png,0.6728205743885074,1.08683195245314,0.9551199380964664,1.3124382238935874
PAT_352_729_947.png,0.6733154987382803,1.080782562080662,0.9350785208338585,1.242104154315091
PAT_126_190_376.png,0.7307958396126017,1.087887656770775,0.9237901982944622,1.2859766654146962
PAT_626_1187_34.png,0.4753819561552136,1.1258460439067537,0.945293125681976,1.250115474665874
PAT_902_1718_852.png,0.6872273605113078,1.129908180386459,0.9526150846159204,1.3206369163464975
PAT_873_1661_178.png,0.8072489771837896,1.0447457354405494,0.9644989004084196,1.3672638948927578
PAT_1746_3284_798.png,0.0570336405230412,1.380578282141906,0.3185903854018304,1.24355301787112
PAT_2020_4176_865.png,0.5223098288382649,1.1136423958360469,0.8444207020079817,1.314316153307634
PAT_380_774_185.png,0.7352755677680275,1.073492449247156,0.9597639071059332,1.2513692311784237
PAT_559_1093_774.png,0.5159206334196237,1.2842848728958542,0.9194700642096668,1.280811039213221
PAT_387_786_213.png,0.6166071616353711,1.0687700720036848,0.948306933510386,1.184287256916862
PAT_711_1334_480.png,0.7644316471631469,1.0837817168575494,0.9692077055692976,1.3075702039709658
PAT_2085_4506_726.png,0.8394794692909456,1.0549343502226598,0.9777706591005296,1.271113549066786
PAT_688_1305_242.png,0.8307548160583386,1.0498278158625691,0.9877278376139188,1.2421373782609484
PAT_2108_4596_837.png,0.638367659315031,1.1541400570405056,0.8977870586320985,1.2628681498230554
PAT_456_888_961.png,0.699226318705308,1.0760397632703609,0.9248214916931778,1.3197572860601614
PAT_1340_1207_304.png,0.7798375889694776,1.076913618086584,0.9464249254767446,1.273885555144892
PAT_299_1452_1.png,0.4391160057082553,1.3223299055536233,0.8737850303866127,1.2947437903718524
PAT_874_1672_287.png,0.767538644807158,1.0969897190767754,0.9615966484347724,1.2726366326300314
PAT_1179_641_735.png,0.7297639776672572,1.068273104918285,0.9689967364985788,1.2481621502299638
PAT_1373_1283_85.png,0.7945538582456062,1.080722677121866,0.958839953165811,1.2529515749922178
PAT_1689_3077_411.png,0.7152955994190907,1.0939812015676316,0.9564186807087028,1.2962568157162553
PAT_197_301_449.png,0.8508166780102729,1.0460146980305474,0.9824887649155432,1.3624970876728002
PAT_481_923_186.png,0.6768094094933431,1.1098451047349425,0.9117907132227662,1.196350827085804
PAT_363_746_18.png,0.7494551028822889,1.0774480799737665,0.9560363117804598,1.2360069438109462
PAT_645_4042_489.png,0.1796338543172909,1.2007360513824052,0.4557304481123956,1.302216250797731
PAT_451_878_890.png,0.1753821201287248,1.1655518115093433,0.6008223764403777,1.2963739104944128
PAT_2161_4818_501.png,0.7404142518129054,1.109506548712005,0.9596892387906772,1.2566789961834013
PAT_1453_1566_310.png,0.5802938093524871,1.1881312901003371,0.8583884700210289,1.271301350466013
PAT_523_988_900.png,0.8664221525720074,1.0417717512292473,0.9644714038128248,1.3594818395857415
PAT_1587_2625_226.png,0.8067192497183769,1.0580365445666782,0.9581323980710216,1.2459138457934142
PAT_897_1710_793.png,0.6499568958051025,1.0989060216228568,0.8767915425003547,1.3533364184803789
PAT_1937_3897_131.png,0.8049940381582891,1.0624924399154756,0.9683445517510488,1.1917419022397864
PAT_270_417_257.png,0.5022638066690567,1.2481986171037198,0.874095983860213,1.1370133338067845
PAT_827_1601_859.png,0.6205216777539787,1.1201740488318388,0.8960556274833698,1.360111782668162
PAT_1777_3370_697.png,0.7869585081099204,1.0810915930097955,0.9669688403164928,1.3627146120049447
PAT_782_1494_418.png,0.6076622551578402,1.0829270197994811,0.8743272335844995,1.2743380143319778
PAT_1550_1888_216.png,0.792266687032353,1.0655972397284537,0.9500221141088014,1.210879973626979
PAT_457_889_346.png,0.8009717098670882,1.053118567770224,0.993428478440008,1.1849655752293655
PAT_1705_3143_139.png,0.8631036591354432,1.0503673652983498,0.909009009009009,1.270866260319181
PAT_815_1535_536.png,0.85249240473457,1.0590087096150844,0.9712017065655368,1.2819172395966414
PAT_211_317_649.png,0.484189647738427,1.207560299605304,0.8110077909022367,1.2505666094778225
PAT_906_1723_560.png,0.4060745744567055,1.3370214447186095,0.8056829231053575,1.3555860263858446
PAT_119_181_684.png,0.4407230681849041,1.3409457445183826,0.8557407534954198,1.2014668286975283
PAT_46_880_308.png,0.6906658511430913,1.121809224483772,0.9161000104613454,1.337403464030174
PAT_935_1783_687.png,0.8162338839235431,1.0658658087837147,0.9725273264008936,1.2151640915447115
PAT_1391_1351_396.png,0.836267919260589,1.0527023113299752,0.9858810126889096,1.3489730141754557
