img_id,light_brown,middle_brown,dark_brown,white,black,blue_grey,mean_R,mean_G,mean_B,std_R,std_G,std_B
PAT_288_441_312,0.0666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0666666666666666,159.64061342530698,111.67741631605692,99.23799528411598,13.478584503701637,26.722584879184705,25.00676914280176
PAT_692_1308_364,0.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.1428571428571428,175.4905046772714,118.90330659157516,121.1408859581016,11.308711537358654,16.894472594375145,18.67199096663904
PAT_645_4043_374,0.0,1.0,0.0,0.0,0.0,0.0,150.56026138858817,105.90754452986256,105.45066823178408,0.0,0.0,0.0
PAT_981_1848_906,1.0,0.0,0.0,0.0,0.0,0.0,195.823259762309,133.6237691001698,121.96129032258062,0.0,0.0,0.0
PAT_409_812_974,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,189.2235764998269,137.75785007464154,123.87744077351708,14.450479450383268,36.12181935344229,44.39862977834429
PAT_1710_3160_488,0.0,1.0,0.0,0.0,0.0,0.0,148.2284886692792,115.8091384108592,98.5609700687227,0.0,0.0,0.0
PAT_962_1823_942,1.0,0.0,0.0,0.0,0.0,0.0,176.34927910659223,154.88674056171345,145.74756229685812,0.0,0.0,0.0
PAT_966_1825_584,0.0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,99.35385665970078,70.74187455899941,55.75780555691415,16.96490698182178,11.75115206913975,10.203015105669346
PAT_168_1486_97,0.0,1.0,0.0,0.0,0.0,0.0,140.52549893842894,93.9988110403397,94.25730360934166,0.0,0.0,0.0
PAT_1552_1895_190,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,181.33663786012963,141.51394406875812,144.7336005186536,16.90268543262883,28.413846317047607,24.08381231402656
PAT_1754_3308_390,0.0,0.0357142857142857,0.0,0.0,0.0,0.9642857142857144,158.9735245939863,139.22302327072538,129.02847924171894,0.0,0.0,0.0
PAT_63_1075_498,0.4166666666666667,0.5,0.0,0.0,0.0,0.0,192.36548762259255,136.59242210633624,122.24507105196,16.681773345221004,23.721826315697264,22.99412671941267
PAT_207_3951_140,0.0,0.5,0.0,0.0,0.0,0.5,149.43483987212647,120.1754021542388,109.89461840728612,14.659563212161927,16.978231631101664,19.764864886161888
PAT_280_431_466,0.0,0.5,0.0,0.0,0.0,0.5,149.58654870778668,117.79574400536902,132.09133767695434,6.029899991962054,16.060775370027763,17.69497420198848
PAT_2008_4126_489,0.0,0.75,0.0,0.0,0.0,0.0,196.11109909715108,119.5380331945722,93.68805752284128,0.0,0.0,0.0
PAT_1794_3435_711,0.0,1.0,0.0,0.0,0.0,0.0,115.0452727732527,84.96740226933527,73.85525551563023,0.0,0.0,0.0
PAT_395_795_43,0.0,0.9333333333333332,0.0,0.0,0.0,0.0666666666666666,141.94156938997696,103.52234086954962,101.03645687801584,10.030187224574531,13.86402789172456,13.714501480371077
PAT_466_903_893,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,156.01479397668763,115.47715347059072,108.97040894429234,22.63804067578104,33.906297293769725,32.91062954000854
PAT_82_125_365,0.0714285714285714,0.6428571428571429,0.1428571428571428,0.0,0.0714285714285714,0.0,165.96761090578252,101.96636493800372,81.10821640061016,44.1743158371785,45.12407203148123,40.65297689945284
PAT_206_312_760,0.0,1.0,0.0,0.0,0.0,0.0,119.23814991462052,93.58794088205867,90.5846434669964,0.0,0.0,0.0
PAT_1955_3947_778,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,241.2175371593723,162.8363439306365,143.644353839802,0.0,0.0,0.0
PAT_1298_1051_831,0.25,0.5,0.25,0.0,0.0,0.0,170.56889554262924,98.32157590631066,77.87425472039973,42.69732876002777,42.25562207595223,39.67822568639962
PAT_54_83_405,0.0,1.0,0.0,0.0,0.0,0.0,178.50309189425556,92.2870176887928,89.0403890076774,0.0,0.0,0.0
PAT_373_761_708,0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,171.9621359396781,94.02166358979096,80.30516888285392,21.289253140973603,31.971361900931843,30.187452626001576
PAT_547_1033_911,0.6,0.2,0.0,0.0,0.0,0.0,185.27527240568207,139.70196036018166,128.46629503398742,10.50682778820115,19.47741295897501,22.37947393217692
PAT_1942_3915_388,0.0,0.6666666666666666,0.238095238095238,0.0,0.0952380952380952,0.0,130.66471481532284,69.50939874581663,55.049010259859536,30.094798011253747,23.137238530849377,21.211790208885255
PAT_1125_492_523,0.0,0.5,0.0,0.0,0.0,0.5,132.675356970961,131.5038191881919,135.66342692122566,13.915947376865034,22.46618081180813,23.15309481790468
PAT_256_394_449,0.2142857142857142,0.6428571428571429,0.0,0.0,0.0,0.1428571428571428,178.77370758048258,114.85912436589184,112.9490167029034,8.144221650656107,20.672230590878748,19.18900993078063
PAT_316_674_924,0.1176470588235294,0.5588235294117647,0.0294117647058823,0.0588235294117647,0.0,0.088235294117647,175.95210518230917,131.62816628998272,130.848186445389,36.83693339351865,43.53482552087874,44.17876963999881
PAT_412_818_61,0.5,0.25,0.0,0.0,0.0,0.0,202.0828053370944,120.64069306249952,102.01323463403156,7.223090931773285,19.679346023102724,22.803783031632086
PAT_1460_1598_959,0.0,0.0,0.0,0.0,0.0,1.0,158.11374129530898,135.87585133790785,129.57059408718723,0.0,0.0,0.0
PAT_15_1001_749,0.0,1.0,0.0,0.0,0.0,0.0,139.91312559017945,80.11709159584517,55.02738432483477,0.0,0.0,0.0
PAT_1547_1874_432,0.5,0.0,0.0,0.0,0.0,0.0,208.72820546333816,149.90334596784754,145.69481113579903,0.0,0.0,0.0
PAT_397_798_482,0.0,0.6428571428571429,0.0714285714285714,0.0,0.0,0.2857142857142857,140.12861933673082,99.9286958696167,115.5063935165902,20.577542088018777,24.77218961266416,26.67425786765872
PAT_1764_3335_366,0.2,0.8,0.0,0.0,0.0,0.0,159.26300090259392,124.97418326354251,108.71195796280136,20.760895639436,21.115499053016272,20.847221120696005
PAT_1333_1177_261,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,116.51734402272392,101.15943687033337,100.05748874659352,8.1216360520907,8.17119905607396,10.169424249309934
PAT_1658_2933_322,0.0,1.0,0.0,0.0,0.0,0.0,152.56870298438793,103.44576418092514,80.73798593945591,0.0,0.0,0.0
PAT_495_941_26,0.0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,154.22832705367898,84.70783374833562,65.94493666043377,28.72482630068643,18.730146094765026,14.673198965910268
PAT_524_987_738,0.2,0.8,0.0,0.0,0.0,0.0,200.33196503289344,103.48382713874044,99.12486943363336,5.003208850667463,16.11532039589065,18.278065759624667
PAT_1774_3352_474,0.0,0.25,0.0,0.0,0.0,0.5,159.91726269933957,159.4300903893665,161.87564251703276,8.750211265301019,20.76394367860759,24.044919362356595
PAT_576_1089_435,0.0,0.7333333333333333,0.0666666666666666,0.0,0.0,0.2,133.32342832645054,103.90542579165329,114.4573169803932,16.119641004241423,21.97028818209399,25.965884002358354
PAT_952_1807_58,0.0,0.5,0.0,0.0,0.0,0.5,147.44867454018907,118.44613310614524,129.98365185792017,10.519382371514284,22.935440335060825,27.05198770129347
PAT_485_928_796,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,130.47190319371126,78.53017264353082,59.64745762115531,12.18596254797339,12.333263389932377,10.943054519224134
PAT_315_673_227,0.5,0.25,0.0,0.0,0.0,0.0,183.43320153149097,146.17611480954463,145.50485663494658,11.17655528850868,21.22102982479745,22.305071980911016
PAT_59_94_849,0.0,1.0,0.0,0.0,0.0,0.0,167.38616192421256,106.77218149265651,76.29441910633551,0.0,0.0,0.0
PAT_672_1272_705,0.0,0.32,0.04,0.0,0.56,0.08,84.84462266156119,64.17001664085399,63.095741589772565,28.15533452090233,17.63257594589511,13.68227080744722
PAT_270_1386_755,,,,,,,,,,,,
PAT_585_1130_474,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,143.5939427359076,144.18265653046393,148.57471431516592,19.51127939971209,31.776521178032112,32.500012886705505
PAT_464_1794_78,0.1428571428571428,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,196.77176884799232,114.30676387601518,105.14428722469354,8.652023072572895,13.035839863195664,13.109017532384378
PAT_840_1595_981,0.0,0.8,0.2,0.0,0.0,0.0,120.61916265755886,76.53424390077788,73.41953215186953,4.179521979831627,14.534384995910608,15.481284788585132
PAT_1760_3326_525,0.0,0.9,0.0,0.0,0.0,0.1,165.1569122845597,102.61720998916132,90.80189653895974,5.686840881921285,14.14791312361605,14.250692375823398
PAT_346_720_265,0.0,0.8,0.0,0.0,0.0,0.2,139.67797886579632,103.23833646215677,109.00398815320672,10.645420018614203,21.621848383737746,23.369612270228032
PAT_838_1587_73,0.0,1.0,0.0,0.0,0.0,0.0,206.86930294906173,115.70459115281508,103.04406836461128,0.0,0.0,0.0
PAT_738_1397_966,,,,,,,,,,,,
PAT_161_250_338,0.0,0.8,0.0,0.0,0.0,0.2,140.98107720033167,83.21957203232682,89.09855245436519,12.921988567382217,23.32911134128978,24.83903818295802
PAT_349_724_750,0.0,0.0,0.0,0.25,0.0,0.0,233.52255358716812,175.91072518233665,165.43515783152293,0.0,0.0,0.0
PAT_462_896_893,0.0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,114.32502953987428,61.12260033199995,65.27184734276894,12.9573210950495,15.512410885355076,14.252340760300283
PAT_895_1699_872,0.0,1.0,0.0,0.0,0.0,0.0,161.59787728193606,106.73035782549194,73.13598594952556,0.0,0.0,0.0
PAT_1124_489_151,0.0,0.0,0.0,0.0,0.0,1.0,152.49373230893653,134.39845329559228,144.92524262029937,0.0,0.0,0.0
PAT_1619_2774_616,0.0,1.0,0.0,0.0,0.0,0.0,172.9277196044212,100.33747818499124,71.29970186154742,0.0,0.0,0.0
PAT_510_959_174,0.0,0.25,0.75,0.0,0.0,0.0,118.25223990984227,41.84328569405986,53.43396120811025,9.139025687305612,16.18434353945166,14.690815975490413
PAT_177_275_905,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,159.8320397441116,144.6023385371944,144.93806597501197,17.73696616340527,25.95296804255833,31.881194566847636
PAT_2157_4789_969,0.0,1.0,0.0,0.0,0.0,0.0,155.68188827538182,113.89862209620452,94.16838282843358,0.0,0.0,0.0
PAT_806_1520_708,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,180.61061141192263,127.2076746905594,115.87992740719768,3.536299306644892,9.159682035521952,10.997140772804151
PAT_521_984_412,0.0,0.0,1.0,0.0,0.0,0.0,125.7112627036057,48.40192120284004,25.638869553111533,0.0,0.0,0.0
PAT_1256_879_199,,,,,,,,,,,,
PAT_561_1069_418,0.0,1.0,0.0,0.0,0.0,0.0,141.32704696981034,84.52090044198039,79.42441381376884,0.0,0.0,0.0
PAT_770_1451_136,0.0,0.1666666666666666,0.1666666666666666,0.0,0.5,0.1666666666666666,94.29928964947344,74.92081108495192,79.32605184522842,28.90409710924921,35.359859553976364,37.53136046732397
PAT_74_112_729,0.0,0.5757575757575758,0.0909090909090909,0.0,0.0909090909090909,0.2424242424242424,126.80813326682336,98.04425104525949,94.97439238690136,30.32865496161006,42.29443928867954,41.10174266587276
PAT_1304_3507_308,0.0,0.0,0.0,0.0,1.0,0.0,42.69076123785862,33.63790377230628,25.643550937429403,0.0,0.0,0.0
PAT_666_1269_65,0.0,0.2142857142857142,0.0,0.0,0.0,0.7857142857142857,129.3286052802212,108.16519150938971,132.2121950564518,8.877390893168965,12.787841640119566,14.72947514535425
PAT_307_659_85,0.0,1.0,0.0,0.0,0.0,0.0,117.60154790499068,77.59380838003736,82.1708033093141,0.0,0.0,0.0
PAT_255_388_77,0.2333333333333333,0.7,0.0333333333333333,0.0,0.0,0.0333333333333333,156.64912077649046,117.38430972741271,107.96061074618945,26.923392357856542,26.91697195378256,23.660196366564307
PAT_1947_3926_165,0.0,1.0,0.0,0.0,0.0,0.0,149.1872494355098,95.9361780563106,73.26579420303145,0.0,0.0,0.0
PAT_92_141_551,0.1764705882352941,0.8235294117647058,0.0,0.0,0.0,0.0,156.62886028291243,123.60768207830948,105.7192619703029,16.013389864736496,21.330666894719,18.28511823837202
PAT_1141_526_416,,,,,,,,,,,,
PAT_689_1306_772,0.0,0.5,0.5,0.0,0.0,0.0,152.34750850838108,81.64606385873088,60.04240959603388,18.61236609976933,24.925722975124824,20.156336485470888
PAT_1769_3342_63,0.0,1.0,0.0,0.0,0.0,0.0,175.60147651006722,108.5913870246087,84.80080536912752,0.0,0.0,0.0
PAT_853_1642_497,0.0,1.0,0.0,0.0,0.0,0.0,164.58635963809994,94.5389545111842,96.65390173410368,0.0,0.0,0.0
PAT_1639_2879_744,0.0,0.1,0.3,0.0,0.3,0.3,98.67672073537476,81.61425096652397,77.36838116398346,28.924203583614524,32.36688256625685,31.305159914758555
PAT_179_278_331,0.0,0.625,0.0,0.0,0.0,0.375,139.1461112647438,109.8052593674067,116.50025928669564,9.93117201170658,13.033197970476827,15.277870406138398
PAT_851_4519_488,0.4,0.0,0.0,0.0,0.0,0.0,205.4672289089333,132.11050294618678,117.1276494735961,0.0,0.0,0.0
PAT_2043_4308_681,0.0,0.1818181818181818,0.0,0.0,0.0,0.8181818181818182,155.13412391301375,139.09675180182458,145.85494853393791,9.025849402529689,18.40945233426549,16.31543171956403
PAT_691_1310_780,0.0,0.7894736842105263,0.0,0.0,0.0,0.2105263157894736,141.2274021750752,105.10812420221797,109.49921683912902,12.150317107246067,13.07810314339973,13.709853990800925
PAT_467_904_235,0.0,0.8333333333333334,0.0,0.0,0.0,0.1666666666666666,139.54431115975257,101.80836175531648,98.87253670276309,4.091687443599412,13.459678281927305,11.914590857758505
PAT_2071_4433_848,0.1818181818181818,0.6363636363636364,0.0,0.0,0.0,0.1818181818181818,171.25563490192155,135.99768687135466,115.92365342963257,7.144790004450636,9.069174594126448,8.841260293358053
PAT_673_3928_888,0.0,1.0,0.0,0.0,0.0,0.0,178.09259681464337,109.46477542911124,105.7266065205354,0.0,0.0,0.0
PAT_597_1139_181,0.0,0.8,0.0,0.0,0.0,0.2,168.2983783577182,126.89769787492536,105.88750523157653,6.165707704197345,9.133541848849418,10.627362997860018
PAT_1762_3332_245,0.0,1.0,0.0,0.0,0.0,0.0,135.70554866158486,90.77038645630203,91.51564438929267,0.0,0.0,0.0
PAT_38_1002_34,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,155.1740438889427,132.2368540904616,129.7460598514575,7.504804900458822,13.76801875863216,13.797110545984332
PAT_677_1349_541,0.5,0.5,0.0,0.0,0.0,0.0,182.6634446413272,123.3760680140636,126.87184899326505,18.06123692988524,24.76335035237318,25.021755709683383
PAT_171_265_757,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,137.20419942140916,108.80645746420088,116.4472425387053,15.913199039376032,25.79401408702455,24.61588304517278
PAT_333_1468_620,0.0,1.0,0.0,0.0,0.0,0.0,133.008690776563,92.8176805905991,84.52686664797677,0.0,0.0,0.0
PAT_354_1814_726,0.0,0.9,0.1,0.0,0.0,0.0,120.17957355970566,99.32504450737844,88.26924284862628,13.182334506209736,12.63766147700916,10.91282133177291
PAT_224_1340_551,0.2,0.7,0.1,0.0,0.0,0.0,168.48411762583683,87.1950604143447,98.1360269366151,24.157715522326463,36.54645395239879,35.696135542639034
PAT_289_442_43,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,98.71387709064967,108.96555628367116,104.81647663141496,27.506292712012765,38.317715859515374,35.40185746679553
PAT_87_133_391,0.125,0.375,0.0,0.0,0.0,0.125,169.06208523311315,145.8157809592366,124.98273614827356,29.62362208967877,32.63443647188013,32.68623617927379
PAT_654_1244_16,0.0,0.88,0.12,0.0,0.0,0.0,141.7190214413949,96.57627939789624,79.77905148194158,24.404197334800315,16.599332305293423,16.83438403476391
PAT_1265_908_754,0.0,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,161.93950924580756,125.96000814684304,123.82481605323429,5.345735932508063,8.4112170234962,7.186817082960545
PAT_1197_713_520,0.0,1.0,0.0,0.0,0.0,0.0,159.243219215472,98.78928487873388,67.27207361771794,0.0,0.0,0.0
PAT_2016_4160_868,0.25,0.75,0.0,0.0,0.0,0.0,173.3332066782909,113.61797283973458,100.38479144864766,10.750916229705156,16.546243931716205,19.273403893600324
PAT_753_1427_658,0.0,1.0,0.0,0.0,0.0,0.0,149.01590760514273,83.27348006101548,63.81521028546528,0.0,0.0,0.0
PAT_539_1023_878,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,190.18258258258257,163.3765765765766,135.62522522522522,0.0,0.0,0.0
PAT_1215_752_707,0.0545454545454545,0.6727272727272727,0.2,0.0,0.0545454545454545,0.0,147.4066288080632,95.66298032903435,61.90572649450533,43.31927543789658,40.36277816833563,32.864896359807
PAT_179_277_436,0.0,1.0,0.0,0.0,0.0,0.0,158.48230953800922,104.31472517718232,108.37795592294118,0.0,0.0,0.0
PAT_112_168_360,0.0,0.28,0.32,0.0,0.08,0.32,106.23662043940456,104.0945561975455,92.15288508608435,21.57577456402139,36.35122836110081,36.33472814568868
PAT_65_101_847,0.0,1.0,0.0,0.0,0.0,0.0,162.50047738122302,115.75342123209845,96.51648101841327,0.0,0.0,0.0
PAT_712_1335_359,0.0,0.4444444444444444,0.0,0.0,0.0,0.4444444444444444,157.82245568132788,127.3422041857004,131.8930937487743,17.70600589821062,30.283122882172016,32.28915647817039
PAT_590_1121_504,0.0,0.0,0.0,0.5,0.0,0.2307692307692307,187.97040369406807,172.6504163295757,188.2638376729012,15.11380577320945,20.56951425043367,24.42203686807177
PAT_1904_3794_215,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,115.67694972033776,80.31348392636087,76.35372709067548,11.036147644556811,19.09506899905223,18.535453347019228
PAT_924_1757_784,0.0,0.7368421052631579,0.0526315789473684,0.0,0.0,0.2105263157894736,128.268059564994,105.10457939709887,105.196158582612,13.15058929660621,19.480294338998764,19.802565369627523
PAT_326_690_797,0.5,0.5,0.0,0.0,0.0,0.0,209.5076910090888,143.34933304865024,116.0719420238508,6.377553615405105,14.93241360139696,21.07350827219081
PAT_153_1200_541,0.125,0.75,0.0,0.0,0.0,0.0,177.21867016621337,133.09362010486,119.30343976244625,23.814051707629343,30.262511095203838,31.1863920373547
PAT_230_351_720,0.0,0.0,0.0,0.5,0.0,0.0,216.91430649439545,186.77042868144105,173.48113288269022,0.0,0.0,0.0
PAT_903_1719_943,0.3,0.7,0.0,0.0,0.0,0.0,176.32717617161558,118.67441506069616,102.38212601545592,10.983531536882012,15.75405113241122,14.177095242108102
PAT_571_1097_652,0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,166.4952073960169,134.31901490418377,149.23560831157891,5.694690409310766,15.783933663415588,18.4468343086251
PAT_388_2452_548,0.0,1.0,0.0,0.0,0.0,0.0,147.66228530251468,91.39209712581334,85.08760295901726,0.0,0.0,0.0
PAT_639_3674_452,1.0,0.0,0.0,0.0,0.0,0.0,216.1553176302641,135.64139900071376,129.431977159172,0.0,0.0,0.0
PAT_2041_4298_408,0.0,1.0,0.0,0.0,0.0,0.0,135.76622739155906,114.42217361148074,103.69182094648691,0.0,0.0,0.0
PAT_492_1782_752,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,195.67293618266984,170.46560304449633,123.6903176229506,0.0,0.0,0.0
PAT_365_750_854,0.0,1.0,0.0,0.0,0.0,0.0,159.20811040603868,107.85544979469896,84.36125281683344,0.0,0.0,0.0
PAT_582_1363_358,0.75,0.0,0.0,0.125,0.0,0.0,222.53973437855,154.01174374769727,146.95480848354316,11.750356444277728,16.830875203096028,17.627813178378688
PAT_529_994_419,0.0,0.7857142857142857,0.0,0.0,0.0,0.2142857142857142,176.76875864114368,97.09066561749168,87.9056205465784,10.890288302369342,16.152724890632285,19.00486114029453
PAT_356_736_188,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,205.71174684273583,113.93386123145667,101.89184965184263,10.913130865160582,18.912400124238665,16.12967375835992
PAT_697_1317_892,0.0,1.0,0.0,0.0,0.0,0.0,154.74980508567535,85.62663655842125,76.43177998648711,0.0,0.0,0.0
PAT_835_1577_938,0.0,1.0,0.0,0.0,0.0,0.0,132.24258706655544,76.03609201480624,67.33328926493914,0.0,0.0,0.0
PAT_1978_4004_82,0.0,0.0,0.6,0.0,0.4,0.0,93.61936012537078,74.92139497393059,66.34048342660256,23.309672890726148,21.21431175853259,18.211273123743617
PAT_1720_3208_130,0.0,0.2222222222222222,0.0,0.0,0.0,0.7777777777777778,167.10497719634333,128.39731139300957,123.370768360875,3.8828759377894215,7.2225494654605455,8.10145936915309
PAT_337_706_254,0.0,0.2777777777777778,0.0,0.0,0.0,0.7222222222222222,115.46719498852282,110.95383846764952,114.79387526812526,8.35350725866742,11.755684004259969,13.622547952847654
PAT_207_1280_15,0.0,0.5,0.0,0.0,0.0,0.5,157.62133926747407,110.36722230788696,106.72721424286448,11.290430702101546,18.692711275996835,18.233910456373167
PAT_806_1519_527,0.0,1.0,0.0,0.0,0.0,0.0,181.41179157061453,105.9259275368622,88.9939106606934,0.0,0.0,0.0
PAT_1491_1703_637,0.0,1.0,0.0,0.0,0.0,0.0,158.35396042032184,109.14936077942237,98.87478864349052,0.0,0.0,0.0
PAT_305_655_30,0.1428571428571428,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0714285714285714,195.81399649501617,158.29838214148972,165.4339706906364,20.933114363580337,38.86744243189791,41.161188639352986
PAT_493_1862_360,0.5,0.0,0.0,0.0,0.0,0.0,206.85197662631884,143.28707292349822,145.19951106075965,0.0,0.0,0.0
PAT_401_4594_970,0.2,0.6,0.0,0.0,0.0,0.2,179.12409056058485,128.96533837927188,124.9441309195231,5.8379153830373856,9.256494637104083,11.75524914058414
PAT_1585_2619_396,0.0,1.0,0.0,0.0,0.0,0.0,129.87225978724308,88.5049887304938,73.76458934493283,0.0,0.0,0.0
PAT_812_1625_430,0.0,0.5,0.0,0.0,0.0,0.5,157.52483308432264,135.47472622781288,128.1784935180253,5.750311321084695,8.542081370591013,13.527232081928162
PAT_86_1082_41,0.0,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0555555555555555,125.824107685505,86.6088337729478,87.86819345896302,30.10463834369238,31.74256839178181,32.96631555662852
PAT_1314_1108_442,0.25,0.75,0.0,0.0,0.0,0.0,169.95137218386327,109.96451740497471,86.03604408558056,26.56661882063453,24.247626523061346,18.97744916779277
PAT_621_1182_456,0.0,0.6428571428571429,0.2857142857142857,0.0,0.0,0.0714285714285714,120.0241141174396,94.80886739191884,93.59721571782931,21.182937969203973,23.304848499925505,22.65668290742583
PAT_311_666_191,0.0,0.625,0.25,0.0,0.0,0.125,115.94877283622026,88.03157331734262,98.69018847420996,8.969817636169818,14.043965840861958,16.649560256194167
PAT_382_776_986,,,,,,,,,,,,
PAT_735_1391_683,0.0,0.4,0.6,0.0,0.0,0.0,99.0337049152542,75.51752514894763,70.56778397442686,10.25734560846741,12.155572509709389,14.078896555456057
PAT_168_262_74,0.1428571428571428,0.6785714285714286,0.0,0.0,0.0,0.1785714285714285,163.31051040310783,111.44374080434194,110.50005688342604,13.790208434630294,23.98251884533797,29.196095948836888
PAT_1477_1660_226,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.0,188.41589405784973,144.64377909405565,122.31089211824607,26.693612984403583,24.53978898106152,27.160821496777277
PAT_356_735_568,0.4042553191489361,0.0212765957446808,0.0,0.0425531914893617,0.0,0.0,222.81773197946472,159.06406937556562,143.49302402737985,0.0,0.0,0.0
PAT_744_1405_742,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,186.769075521272,124.6746834011894,91.7790149918863,9.131304572425918,12.635632164976222,14.278582462370572
PAT_835_1578_592,0.0,0.4545454545454545,0.0909090909090909,0.0,0.0,0.3636363636363636,146.07476799113314,115.8927526999543,118.90642439473407,32.620087415027825,33.943589977324926,36.12959753043276
PAT_407_810_390,0.0,1.0,0.0,0.0,0.0,0.0,151.14270359843357,88.66402490247592,84.84507531732788,0.0,0.0,0.0
PAT_90_138_369,0.4,0.6,0.0,0.0,0.0,0.0,198.99806301232223,97.8899774710836,83.62301125363831,10.495583889148946,38.289246782148496,35.5665785814041
PAT_1273_953_510,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,149.04225529745958,110.7386323720795,89.65317852612561,12.333357480647765,21.52716518219519,23.63467904000049
PAT_1572_2495_335,0.0,0.7083333333333334,0.0,0.0,0.0,0.25,148.15583608357926,126.82167395062248,111.94554676625482,23.483240590598427,28.0811399397098,32.02042076133732
