color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.1111111111111111,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.720386407831882,0.6715669413105977,0.6258683245195716,0.25119212412533815,0.6221213368830546,0.7613621952134866,0.476529639391808,25.25657562670364,0.8890446598778246,1.04363236923938,0.9940627177700349,1.2694296454494816,0.160996754092938,0.0216736920448799,0.98579765686763,0.284071670374805,0.594848264418854,0.570302934569921,0.287403981825041,0.770009026362104,0.505197221865253,0.35021216152164,0.245160914520152,0.244710771603116,0.993234008192435
0.0,1.0,0.0,0.0,0.0,0.0,0.5261692787594141,0.5455627802257866,0.4791976788426698,0.0,0.0,0.0,1.826603055600851,82.66030556019646,0.7603055965383496,1.0739852922777933,0.9551631540401986,1.3497826970160327,0.22234175986107,0.0091770793468803,0.980988796433146,0.132162015239639,0.668104583155432,0.502929620926929,0.133952950507406,0.659973098409129,0.385875577544656,0.601035557805878,0.148904259789911,0.216201658905719,0.991456392849576
1.0,0.0,0.0,0.0,0.0,0.0,0.6593935130520348,0.7699012540119001,0.7525725907762925,0.0,0.0,0.0,0.9484123676942084,72.68105675449202,0.6957116178016526,1.070341322687681,0.9366169697915854,1.3330286786410015,0.208925360946413,0.0558530699192316,0.891836063674621,0.101003300071019,0.411614956077186,0.710554453307797,0.101374380497839,0.574801706107698,0.469412889913379,0.254074773083446,0.416508036357591,0.530098906208993,0.927374716346252
0.0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.29462225164704803,0.28683858442654936,0.23121809870424614,0.29490032043466674,0.20238854426563133,0.17496463331032258,0.8100056211339814,36.78096308780952,0.3382163827636351,1.4859895914496544,0.819123628271046,1.2268400689770724,0.24016517778018,0.0323614044535028,0.87703847173423,0.0540447053679184,0.461724638362356,0.223563883918604,0.0543792901387498,0.497390052231586,0.38475990316759,0.542694625100752,0.327142615570011,0.528614662095443,0.91300278399077
0.0,1.0,0.0,0.0,0.0,0.0,0.4896758199093114,0.42035306197876043,0.4542644428582439,0.0,0.0,0.0,0.1825053078554743,8.522292993623477,0.837214745424645,1.0556591487432987,0.9915371984337502,1.3515054000454718,0.135051683530768,0.202356615659908,0.334429091564351,0.0527693235470074,0.189862440363197,0.413627964148245,0.0492781701167864,0.476614704946866,0.560157652248674,0.153836892521169,0.674620980773776,0.908990264310991,0.34669617707301
0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6830214780114047,0.6931300963574301,0.7466982163251651,0.29381872565701167,0.48936793254481425,0.41299707455072426,1.5140649762252687,51.40649762272108,0.3732508569331496,1.0580615330152796,0.3783398913247142,1.217224331551182,0.140315230642014,0.077582195624088,0.936687182262414,0.230974452338377,0.376093428098723,0.600444852606697,0.232416906187072,0.703723840783149,0.575588930135348,0.195852715438887,0.4661698916788,0.484657491209087,0.960543275969762
0.0,0.0357142857142857,0.0,0.0,0.0,0.9642857142857144,0.5770746466830828,0.6799782741598571,0.6557107992802677,0.0,0.0,0.0,0.5018302749197734,26.04839840885903,0.5893339010463448,1.1717855528460606,0.8930919768222781,1.5640553279744882,0.973053275600413,0.0087282127297986,0.606777137200645,0.0014526979001228,0.643597500982239,0.617732280381565,0.0016864113270984,0.0823586270097927,0.020302692198894,0.601717533595372,0.145680066145056,0.697023144117057,0.518095927352094
0.4166666666666667,0.5,0.0,0.0,0.0,0.0,0.7352714340717744,0.6648763994828785,0.6164112116448746,0.2899786194050726,0.40855789007822585,0.39431079029939337,0.3879261619678318,18.1365840918898,0.783186387061276,1.0617907106637674,0.9565826183816776,1.403672921755219,0.105724079060995,0.0392389815139341,0.968789985914691,0.240419484135729,0.474803161773544,0.630734999731803,0.242834653395778,0.774790887731669,0.578489120491239,0.268247463864327,0.350443614955591,0.365926458723324,0.984985290546449
0.0,0.5,0.0,0.0,0.0,0.5,0.5318844529343926,0.5706288254901839,0.5448590239438745,0.25482661905138054,0.2924138470684356,0.3389343543472605,1.3177012647503703,57.18331635416393,0.0870694705754464,1.3085805245266813,0.3870936645408098,1.3119865958550818,0.273618543749973,0.0117829244836627,0.977466955159272,0.132307105657232,0.656001969077406,0.570637161626495,0.134041370582289,0.644989737032975,0.390701563660933,0.523388852522818,0.171287821145491,0.25564853561642,0.988183577869522
0.0,0.5,0.0,0.0,0.0,0.5,0.5326031842770023,0.5569675758774447,0.6734554300209122,0.10481751781627804,0.27661261872812964,0.30343919327986,0.4771690924256677,23.86667523211609,0.7136542908347856,1.0908373911153273,0.9606576207911552,1.377662010803833,0.251562652976134,0.0113838009785958,0.974229425399664,0.115616543101842,0.611972696980688,0.531422978346717,0.117159624521002,0.629158209229606,0.384455228559338,0.494512022601779,0.174769546830517,0.270830758289866,0.986353256964312
0.0,0.75,0.0,0.0,0.0,0.0,0.7530165334411575,0.5669697888098301,0.45096652301666623,0.0,0.0,0.0,1.80267070335348,84.35421960300006,0.1217981985765871,1.1327280407561275,0.2313802506817442,1.2642499205050588,0.0871652260501688,0.157866728968994,0.731897757885731,0.108658080218507,0.238197390761345,0.592365916837931,0.106834308118549,0.63371618266186,0.616643631983421,0.138680038306448,0.618586778095448,0.692957854292778,0.842871080891953
0.0,1.0,0.0,0.0,0.0,0.0,0.36896144568054934,0.36850514019471203,0.3360654410333501,0.0,0.0,0.0,1.522155497025535,89.50037184184106,0.1392843860617704,1.5212977840138755,0.5906682424779632,1.4029753956308808,0.34330442582965,0.0279810490384951,0.801311343287116,0.0273492347489134,0.510086044916545,0.327247315544458,0.0274619105414458,0.382643600890402,0.300194817903138,0.634539895407209,0.303610727704524,0.603233106953846,0.833616454171503
0.0,0.9333333333333332,0.0,0.0,0.0,0.0666666666666666,0.49638455386301883,0.47502617469160835,0.4935393796633501,0.17435435571301283,0.23877832625730394,0.23518074781773876,0.7122705132677631,38.89834765369076,0.7051568776675564,1.0599345037204289,0.934274073657396,1.2806047498643185,0.199171528623297,0.0329320229666329,0.926522317243318,0.0934224327479883,0.547971300599308,0.446272318364118,0.0942163896889348,0.610325076318866,0.443438503416362,0.476050070569521,0.303301944932746,0.419677711236861,0.964041839598213
0.2222222222222222,0.5555555555555556,0.0,0.0,0.0,0.2222222222222222,0.5630574510481862,0.543656905998082,0.53950462837039,0.39351618352250745,0.5839636922702274,0.5643622174272682,0.3041712287639613,14.19136085895955,0.6098087015039101,1.1812012689463558,0.8943960070760677,1.3023603753288278,0.0872678794712295,0.0646883166090669,0.954492812730577,0.265559585735625,0.371141590395278,0.576269469433096,0.267705752620665,0.782018919612967,0.630222737042624,0.247562267244838,0.441174280392027,0.442142358849075,0.975778450035454
0.0714285714285714,0.6428571428571429,0.1428571428571428,0.0,0.0714285714285714,0.0,0.6102096254292416,0.4660935573732936,0.37808537613701604,0.767880419817498,0.7771659490112898,0.6971305170599529,0.2222604507135422,13.97729227590968,0.865295699848473,1.056859736284579,0.9829218802840716,1.1986910192868296,0.0145116018257022,0.223400995691241,0.942740750368797,0.6925140651774,0.188745329747503,0.417167730064222,0.696222125163706,0.991984339664196,0.873339313207573,0.0803873683657697,0.68384094457304,0.487227972373718,0.98202763715026
0.0,1.0,0.0,0.0,0.0,0.0,0.3888254977912813,0.4179943199076068,0.43298693381241976,0.0,0.0,0.0,0.93852676205509,38.3972207501176,0.4775360586356994,1.1189059977672169,0.8214864439983554,1.2452778679344734,0.223702717704997,0.049411274715603,0.858375250276571,0.0682366855269326,0.496035274955041,0.37312401290753,0.068359267523241,0.546474769217791,0.430549236337227,0.475766673629517,0.370868410544245,0.519017801643986,0.926058364308755
0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.9667114751215071,0.8155386981955156,0.7403876797756005,0.0,0.0,0.0,1.204582989263851,71.46469859612917,0.1274825625998384,1.202600458109523,0.633969178418349,1.252681716808184,0.172282600197828,0.0502581713615498,0.888985910785859,0.0893123893430091,0.413009708857538,0.845379884891259,0.0896686984790805,0.580332231458985,0.478777089576987,0.239783782961767,0.40488361531988,0.544068985142979,0.922112365641114
0.25,0.5,0.25,0.0,0.0,0.0,0.6320085369453602,0.4451693869115061,0.3593494609590369,0.742206010709548,0.7277630132495345,0.6804151650983662,0.2310584482158982,11.974478751228258,0.852435441211523,1.0465932873935162,0.9871780452142616,1.1324477151466503,0.0344800864686481,0.171487131234047,0.956778608665166,0.691909918603109,0.271679290215747,0.46568931678572,0.696774384681361,0.983666091875937,0.768338230938515,0.146869488836616,0.577475045536196,0.330721089015855,0.994589205265626
0.0,1.0,0.0,0.0,0.0,0.0,0.6695973535196684,0.4105259209366673,0.4240403155701363,0.0,0.0,0.0,1.4469337562988591,76.08246919728465,0.0506249742592908,1.6227419490654795,0.3327148891448897,1.3767925178558629,0.526686136996921,0.0046877324454363,0.924946114982571,0.0251788693480298,0.739754187192009,0.468725742404673,0.0257876412516909,0.364254227235538,0.164651513212782,0.760618645391053,0.092455512748106,0.350393421030012,0.948543275117592
0.1428571428571428,0.7142857142857143,0.1428571428571428,0.0,0.0,0.0,0.6386091119006109,0.42048425493287844,0.37343293072659656,0.37007026208956345,0.5506385548623872,0.5176642908571489,0.441053765702206,36.5388487393222,0.7852850579211657,1.0531336524385262,0.9788528099553848,1.184175728131676,0.0895378811298612,0.0502393739056508,0.973727107809096,0.343548720173353,0.464097948285289,0.480327453166789,0.346953896906859,0.815067614239702,0.613846845461703,0.356994850676846,0.379285095907516,0.357759037135642,0.987250490467172
0.6,0.2,0.0,0.0,0.0,0.0,0.7016810378363463,0.6827277779618921,0.6524537923420247,0.18263978015396407,0.33545691789486576,0.38377052368035114,0.3971366561316082,25.157065072497943,0.8861939147324529,1.0486661976687892,0.9888550020708612,1.234002397915077,0.199811444328713,0.0249180716202967,0.96855962516388,0.165887776424226,0.549218599443957,0.684624911279825,0.167730269203016,0.697333405238222,0.464169994114747,0.320797051722297,0.260993304534718,0.29409871665654,0.987524148977576
0.0,0.6666666666666666,0.238095238095238,0.0,0.0952380952380952,0.0,0.4429596574581124,0.27976313128486574,0.22711170231574546,0.5231367072301072,0.39848961165967456,0.3637467020597561,0.1943482619134266,8.602665327620153,0.7387717827785321,1.0788838158363487,0.96618981389496,1.1855137018484831,0.14064606491189,0.0271867086874183,0.974178308412837,0.210281528819621,0.550983352145733,0.263417670386888,0.212605477804783,0.760384337771834,0.525677868439186,0.494837107172012,0.280714972049841,0.298121835017441,0.989914670205565
0.0,0.5,0.0,0.0,0.0,0.5,0.45248521692695043,0.635663516666958,0.6941502828691638,0.24190037381205667,0.3869320729540321,0.3970368271397426,1.1752495009888049,17.524950099663222,0.8923152331137172,1.038299493823042,0.9875813128326434,1.238529647876954,0.105005832797099,0.0500784411455816,0.954940949636022,0.213474240211752,0.375546864913512,0.544174026089967,0.215323353143394,0.716279659626407,0.543213123160496,0.299265653976559,0.405860930814049,0.395528813449158,0.978110318601017
0.2142857142857142,0.6428571428571429,0.0,0.0,0.0,0.1428571428571428,0.6708794144797092,0.5401088964357678,0.5625546409750343,0.1415706892494571,0.35603510459189225,0.3290594056125253,0.9025342110105792,40.170510694578574,0.0570815828874586,2.060552923226327,0.3472861272853129,1.2196818689846685,0.161233285068723,0.0309876693415007,0.938954848839107,0.106619865875699,0.466688214862661,0.539961875757481,0.107615650683914,0.635841122120096,0.474866307497112,0.345798129858532,0.323009041477623,0.430386217306874,0.964989710185559
0.1176470588235294,0.5588235294117647,0.0294117647058823,0.1176470588235294,0.0,0.088235294117647,0.6575118734849834,0.6363773741582082,0.6662532494352433,0.6403349852268141,0.7497945656892444,0.7575919617984838,0.7467268486473334,33.24507336050729,0.3405552639522,1.1221656669950482,0.71285999429712,1.2253023112557284,0.0198363907276478,0.143469543918116,0.966620871160369,0.731591510887825,0.285566570450154,0.558298963577418,0.73755979778828,0.994192442878392,0.842659192384467,0.132305178905801,0.579713226916588,0.439575257950535,0.987545402604523
0.5,0.25,0.0,0.0,0.0,0.0,0.7813079142617079,0.5732999886752435,0.4991983289627297,0.1255587096699741,0.33893478446041164,0.3910467146128878,0.4155130158306899,13.012519043510128,0.7274429344785281,1.05647749856671,0.9547660832582332,1.2491210240665824,0.0855518864792699,0.145495579971269,0.831192471418148,0.160967655930148,0.275197883602443,0.637662662574274,0.160048406569379,0.690640140079868,0.655592612855052,0.170977642168973,0.603958919417824,0.65602122059072,0.888691258252983
0.0,0.0,0.0,0.0,0.0,1.0,0.5730013624744043,0.660762677460519,0.6588515346277428,0.0,0.0,0.0,0.9030431344530924,60.99278116464577,0.7868639738722878,1.0653567579501997,0.9811542696966664,1.1791245119718463,0.354397585372278,0.0218878599406818,0.890177748697479,0.0437505675242898,0.6005294553756,0.605310644667573,0.0441964840835851,0.463121317601033,0.311871882512323,0.467589870526758,0.25034813568441,0.452681863929774,0.933317070743151
0.0,1.0,0.0,0.0,0.0,0.0,0.4867746578454779,0.3406602563229037,0.22698641274081083,0.0,0.0,0.0,1.993389990520221,99.99999999814844,0.2287293303586197,1.135707568600777,0.3655505695547117,1.2439986655274098,0.0717347724121891,0.21713280643006,0.681636506852498,0.125558147775075,0.0523142324638679,0.33465356713164,0.122608567477963,0.637779678389987,0.605527861197724,0.133633389863522,0.722377451936306,0.637317913714269,0.892173547410119
0.5,0.0,0.0,0.0,0.0,0.0,0.812790967533645,0.7412923559237812,0.7522669776067886,0.0,0.0,0.0,1.0823421774903643,77.29708534812238,0.4046259901554476,1.0731143520385933,0.6474022677271958,1.244281718804089,0.0756570392728739,0.143342176530212,0.849979999907828,0.178603047605417,0.275856339330815,0.750046316522686,0.177943525754737,0.714545949178084,0.655521717979584,0.137308606831779,0.596654118993356,0.60569978962297,0.920593119338644
0.0,0.6428571428571429,0.0714285714285714,0.0,0.0,0.2857142857142857,0.48779557471633017,0.45439561421090535,0.5773707704773011,0.3576986164449297,0.4266481587916611,0.45741888042943596,0.6183667182495425,37.52298806941781,0.8171884091895042,1.0510609335954837,0.9763197276286282,1.3012266136960435,0.0856176108020805,0.0557308724931107,0.954784317243381,0.233864301606633,0.453327656300444,0.444908589014588,0.235831204270072,0.796091421661505,0.624244446590443,0.307947352003526,0.408395601663284,0.409261421316133,0.981296257793879
0.2,0.8,0.0,0.0,0.0,0.0,0.5784460611760742,0.5981778860988399,0.5380072959509887,0.3608858441216692,0.36366945892949604,0.3574949523396301,0.918309093375559,42.721217887498256,0.6432756329314311,1.0680267953169398,0.9223921765295888,1.184138702044106,0.046517555451924,0.131079576605298,0.91091306841775,0.273481972747458,0.207324068520377,0.553343195906783,0.274234972565253,0.813967500194626,0.707601680887168,0.145246960411248,0.605744707714056,0.510800672824774,0.966106864001009
0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.3759354873765737,0.46146110806236806,0.48786774045237463,0.14117808466510634,0.14073148506064512,0.1743886063413692,0.3938531462358193,23.376136263338225,0.8349513255545754,1.0544680010456018,0.9880860247871726,1.2959834969455608,0.437508771552002,0.0095886088442237,0.930927153443672,0.0401788587009205,0.689071477283485,0.393771589044447,0.0408576362535633,0.450514278136936,0.251137247301085,0.677113760110371,0.150922386901494,0.354467298453219,0.958692836841765
0.0,1.0,0.0,0.0,0.0,0.0,0.5467313511551103,0.47458655975855046,0.3759404507475356,0.0,0.0,0.0,0.2754325588248801,15.116689038535668,0.7108487075549752,1.0917445682784637,0.9603440480105228,1.2632079900503237,0.82488006108535,0.0,0.956678041075803,0.0278522749633028,1.0,0.456249941718624,0.0285981782094847,0.366137306020784,0.0898781553495913,0.905974427967353,0.0003417969856068,0.172930719344118,0.977636638613895
0.0,0.7777777777777778,0.1666666666666666,0.0,0.0,0.0,0.5545939376047262,0.3670149974367407,0.29023711102911626,0.4993225420911159,0.32258683911998753,0.25162080521995595,0.4658662071873171,27.31511883494931,0.66658882531119,1.0966915583449373,0.9115185300223962,1.186354078011942,0.115991121052227,0.0439858854551913,0.961264257318453,0.218857340264036,0.429723152355783,0.344037016772986,0.220907564538818,0.738001230394768,0.569923996458761,0.348844855691279,0.376054947742828,0.415108341688728,0.976054870246326
