img_id,predicted_probability_cancerous
PAT_485_928_796,0.34237756589699075
PAT_315_673_227,0.5522130692147562
PAT_59_94_849,0.5034629668900366
PAT_672_1272_705,0.37038242772927243
PAT_585_1130_474,0.5612138387093695
PAT_464_1794_78,0.6751400918037
PAT_840_1595_981,0.5824341759394954
PAT_1760_3326_525,0.5605174118393377
PAT_346_720_265,0.6594504725172581
PAT_838_1587_73,0.6076384225515343
PAT_161_250_338,0.7386925046938746
PAT_349_724_750,0.519827316739573
PAT_462_896_893,0.5149269908829064
PAT_895_1699_872,0.5535440668287743
PAT_1124_489_151,0.2034421151395409
PAT_1619_2774_616,0.6062045091918231
PAT_510_959_174,0.6896690221465183
PAT_177_275_905,0.5599844032963694
PAT_2157_4789_969,0.3464309088333465
PAT_806_1520_708,0.474449968942276
PAT_521_984_412,0.4965865950922217
PAT_561_1069_418,0.6153256236678574
PAT_770_1451_136,0.493689080767883
PAT_74_112_729,0.7254061988809843
PAT_1304_3507_308,0.27997462299215303
PAT_666_1269_65,0.4518317938102381
PAT_307_659_85,0.49961519323346504
PAT_255_388_77,0.5141358408274768
PAT_1947_3926_165,0.627451540977594
PAT_92_141_551,0.4880417036474761
PAT_689_1306_772,0.644496319089533
PAT_1769_3342_63,0.5246648955517597
PAT_853_1642_497,0.7706736733736232
PAT_1639_2879_744,0.60204762349177
PAT_179_278_331,0.5504733982602055
PAT_851_4519_488,0.5489773160543798
PAT_2043_4308_681,0.43887422439029833
PAT_691_1310_780,0.5630844946698504
PAT_467_904_235,0.5146005273456404
PAT_2071_4433_848,0.33628581134489055
PAT_673_3928_888,0.3882408034121696
PAT_597_1139_181,0.3654744794802426
PAT_1762_3332_245,0.40973898030470957
PAT_38_1002_34,0.5781013711973743
PAT_677_1349_541,0.4875044620657185
PAT_171_265_757,0.5864241784896769
PAT_333_1468_620,0.44929353841915287
PAT_354_1814_726,0.21081798983991706
PAT_224_1340_551,0.8217960256582898
PAT_289_442_43,0.43593798867021416
PAT_87_133_391,0.27485188367750935
PAT_654_1244_16,0.39289005966195945
PAT_1265_908_754,0.3602809432846594
PAT_1197_713_520,0.43454276436239725
PAT_2016_4160_868,0.29267620668435
PAT_753_1427_658,0.32930131705837506
PAT_539_1023_878,0.28235723057894524
PAT_1215_752_707,0.6686757236687304
PAT_179_277_436,0.5133378099744506
PAT_112_168_360,0.6733703126668642
PAT_65_101_847,0.3397925345225996
PAT_712_1335_359,0.721608420975443
PAT_590_1121_504,0.547670045861991
PAT_1904_3794_215,0.5801486143535365
PAT_924_1757_784,0.45635761061251057
PAT_326_690_797,0.5567936459182822
PAT_153_1200_541,0.4661405070355761
PAT_230_351_720,0.370072114839888
PAT_903_1719_943,0.5419468610450312
PAT_571_1097_652,0.48352791109282445
PAT_388_2452_548,0.08120936889281372
PAT_639_3674_452,0.24270889209095714
PAT_2041_4298_408,0.08500900161741853
PAT_492_1782_752,0.4385227536600209
PAT_365_750_854,0.5318482657026196
PAT_582_1363_358,0.5802720173987332
PAT_529_994_419,0.7696414508535399
PAT_356_736_188,0.6435218252190062
PAT_697_1317_892,0.6025560930381464
PAT_835_1577_938,0.5197346719049304
PAT_1978_4004_82,0.3624974681562757
PAT_1720_3208_130,0.3213597460556745
PAT_337_706_254,0.44422694985254607
PAT_207_1280_15,0.5997759224352264
PAT_806_1519_527,0.4411508652216488
PAT_1491_1703_637,0.331935161728799
PAT_305_655_30,0.7230107719745091
PAT_493_1862_360,0.6017628851176263
PAT_401_4594_970,0.21231450862788748
PAT_1585_2619_396,0.3251271570077755
PAT_812_1625_430,0.3066166268162206
PAT_86_1082_41,0.6749564215014813
PAT_1314_1108_442,0.5003525785608101
PAT_621_1182_456,0.5153721060260341
PAT_311_666_191,0.5225870335609374
PAT_735_1391_683,0.5039597744074467
PAT_168_262_74,0.7073549423810779
PAT_1477_1660_226,0.3744639629771481
PAT_356_735_568,0.5860001194758863
PAT_744_1405_742,0.48491189461585826
PAT_835_1578_592,0.5902089258672087
PAT_407_810_390,0.6417425581483948
PAT_90_138_369,0.9257458356072094
PAT_1273_953_510,0.46851291587774335
PAT_1572_2495_335,0.3986968599708006
PAT_464_899_646,0.862373790094437
PAT_330_695_90,0.7458167631408361
PAT_108_424_944,0.24650780710429365
PAT_834_4490_317,0.5361125559741498
PAT_1881_3717_785,0.5229520077912251
PAT_824_1561_796,0.6241010744764717
PAT_796_1509_459,0.6328043575395416
PAT_834_1572_973,0.2301251632601694
PAT_152_230_934,0.8067996639073954
PAT_1388_3513_146,0.38941884064396826
PAT_624_1180_803,0.7182870377268038
PAT_649_1233_229,0.2692061526727385
PAT_966_1826_587,0.3519346856887131
PAT_1130_501_181,0.4490054163113627
PAT_1531_1800_683,0.3855090325205619
PAT_2144_4738_120,0.28606532322282174
PAT_1509_1742_422,0.19462611037459498
PAT_522_985_991,0.5317842781354054
PAT_225_345_903,0.6113963831531065
PAT_1273_952_89,0.46750228522126425
PAT_314_672_909,0.7394459489328689
PAT_1415_1437_527,0.20512444542073727
PAT_2053_4360_281,0.5549907316825247
PAT_90_139_57,0.6008822731602489
PAT_921_1750_313,0.7812091737921972
PAT_1764_3336_981,0.22248909207065626
PAT_53_1144_892,0.5636166341625132
PAT_409_2614_805,0.490373757447527
PAT_768_1450_402,0.5857830917061229
PAT_1216_759_542,0.7870306932223708
PAT_1133_510_956,0.529724731655701
PAT_1934_3890_306,0.3950510727301685
PAT_2098_4559_436,0.2907216217770495
PAT_167_684_365,0.45679668442578236
PAT_150_1799_644,0.35771605626986136
PAT_845_1604_313,0.20588231086447806
PAT_277_427_658,0.5585206020915405
PAT_903_1720_647,0.6971883128587919
PAT_2039_4290_273,0.23097700355319573
PAT_29_40_561,0.6272365025214673
PAT_164_255_119,0.7840214518302839
PAT_1408_1404_929,0.191472017050191
PAT_711_4067_260,0.15654138905213577
PAT_2036_4280_90,0.24277773017300253
PAT_2049_4348_485,0.26625882037410653
PAT_1650_2913_374,0.23713975769845352
PAT_379_4405_969,0.2638652140198312
PAT_613_1164_827,0.3962942487882716
PAT_881_1681_462,0.23592635719993715
PAT_269_415_103,0.45350460776488355
PAT_823_1558_67,0.7736779249870345
PAT_1988_4052_897,0.49211891601280144
PAT_40_56_160,0.6148693488626613
PAT_1377_3512_370,0.47416170324983575
PAT_2030_4246_973,0.5303254467949954
PAT_1573_2497_736,0.16178419287932333
PAT_935_1785_530,0.7598212829747597
PAT_96_150_743,0.5168564332799082
PAT_1570_2472_418,0.20942592410478533
PAT_579_1100_988,0.6188962662825845
PAT_173_268_1000,0.5201542570889746
PAT_342_716_316,0.3774326860617281
PAT_651_1232_950,0.41221389468257874
PAT_505_951_710,0.327488077067536
PAT_406_808_975,0.6284728171214029
PAT_83_126_820,0.540507997700415
PAT_638_3680_891,0.4278351516798823
PAT_787_1482_328,0.4563457274335767
PAT_684_1303_178,0.5560561143857591
PAT_1296_1038_1,0.5166836525430024
PAT_629_1192_362,0.6596993215928275
PAT_1534_1809_366,0.36789220070100304
PAT_352_729_947,0.2653930967553606
PAT_126_190_376,0.5478219770457514
PAT_626_1187_34,0.5701541393381186
PAT_902_1718_852,0.5133013866911641
PAT_1746_3284_798,0.49115154577013287
PAT_2020_4176_865,0.2577263747767339
PAT_380_774_185,0.611697334643438
PAT_559_1093_774,0.6063520334450244
PAT_387_786_213,0.7429224304859979
PAT_711_1334_480,0.6719311838195521
PAT_2085_4506_726,0.20567196141368038
PAT_688_1305_242,0.6279181305929014
PAT_2108_4596_837,0.5156081276944193
PAT_456_888_961,0.42886127501302396
PAT_1340_1207_304,0.4121139475440798
PAT_299_1452_1,0.6392891008200416
PAT_874_1672_287,0.7473943150097601
PAT_1179_641_735,0.31951095835131693
PAT_1373_1283_85,0.719666282089878
PAT_1689_3077_411,0.6192916666631374
PAT_197_301_449,0.39405437622044104
PAT_481_923_186,0.725572468984219
PAT_363_746_18,0.4647816209394673
PAT_645_4042_489,0.3959070337743752
PAT_451_878_890,0.3336651046260499
PAT_2161_4818_501,0.4036372807304879
PAT_1453_1566_310,0.4581580273010797
PAT_523_988_900,0.024509253709703915
PAT_1587_2625_226,0.6114457063896728
PAT_897_1710_793,0.6086947350729659
PAT_1937_3897_131,0.37936005387800575
PAT_270_417_257,0.5621354849865028
PAT_827_1601_859,0.2324276078579035
PAT_1777_3370_697,0.47276481733075304
PAT_782_1494_418,0.5005488644635742
PAT_1550_1888_216,0.3238908256406471
PAT_457_889_346,0.82202266092255
PAT_1705_3143_139,0.06589205106416052
PAT_815_1535_536,0.33577911595798493
PAT_211_317_649,0.40460043248738375
PAT_906_1723_560,0.41157009908649855
PAT_119_181_684,0.6541110392050415
PAT_46_880_308,0.5193701229111662
PAT_935_1783_687,0.6655851619035857
PAT_1391_1351_396,0.7274591561903719
PAT_550_1045_81,0.7387219687991273
PAT_2026_4230_141,0.32031397076578316
PAT_472_910_453,0.5106995930818282
PAT_678_1287_652,0.6007150676885333
PAT_158_621_68,0.6043520220657195
PAT_143_213_489,0.6500628134910422
PAT_482_924_134,0.5044620729061436
PAT_874_1671_938,0.7257256732717026
PAT_1008_59_297,0.6375198245912719
PAT_507_954_812,0.4621049640458239
PAT_264_1368_868,0.27776283268785507
PAT_1105_420_520,0.3334009228053093
PAT_519_979_104,0.5130805128474459
PAT_583_1112_886,0.517319732475326
PAT_345_719_815,0.43526141400603224
PAT_737_1394_936,0.6178677887272481
PAT_1484_1682_240,0.5296864176921576
PAT_1100_402_375,0.42561342987424877
PAT_368_2427_803,0.1816934909738238
PAT_242_369_337,0.5899485591258615
PAT_1882_3718_982,0.3656708223808327
PAT_1396_1360_4,0.49681156659397485
PAT_321_682_236,0.45337348591707194
PAT_1259_892_793,0.29519700665912907
PAT_898_1706_496,0.597318667972502
PAT_1158_570_376,0.43265910165514065
PAT_544_1028_226,0.5652984120821063
PAT_1547_1875_436,0.20827454527385347
PAT_1572_2496_418,0.3832781927347957
PAT_1376_1297_686,0.08366154080760824
PAT_566_178_625,0.40961777034208
PAT_388_1592_850,0.3567375752092533
PAT_1866_3659_398,0.3121752885424669
PAT_304_653_446,0.39255128818145435
PAT_1754_3306_816,0.6122687006461103
PAT_2109_4598_112,0.4453671538136599
PAT_892_1691_881,0.5993971663131648
PAT_1722_3214_672,0.29234417567325965
PAT_563_1070_63,0.7090391509385086
PAT_1244_840_975,0.512793363594423
PAT_45_65_551,0.6722094878900797
PAT_1715_3184_989,0.20201033469513174
PAT_1822_3576_145,0.39239129493849145
PAT_154_236_800,0.5185356447330839
PAT_120_183_623,0.8150989594174409
PAT_328_692_681,0.8214380631839968
PAT_1753_3305_385,0.4952149872755456
PAT_1814_3564_609,0.6439008247285407
PAT_1586_2623_989,0.2436362642331723
PAT_1371_1278_533,0.08031424281454058
PAT_478_1829_281,0.39190248033972563
PAT_933_1766_191,0.5870523280830704
PAT_406_1542_301,0.5810945303456646
PAT_677_1348_51,0.8277825335023359
PAT_91_356_273,0.19957398429577533
PAT_858_1632_977,0.7585083626398913
PAT_1299_1055_591,0.6190751806078674
PAT_2080_4484_997,0.27095869362745306
PAT_308_661_184,0.5066838356593305
PAT_1810_3484_347,0.7390380122281482
PAT_906_1722_328,0.5025112496969948
PAT_1594_2656_679,0.5367484555763942
PAT_567_1077_64,0.8534267150952164
PAT_1869_3663_335,0.5066606127560256
PAT_31_42_680,0.5945571909975937
PAT_591_1126_21,0.4337833894109552
PAT_2056_4364_112,0.4001084675017569
PAT_1538_1830_693,0.2878186928933716
PAT_1151_551_241,0.13486419748262668
PAT_295_639_240,0.5179739384849147
PAT_800_1513_509,0.7389394405756293
PAT_568_1066_235,0.4017128706431291
PAT_1282_978_328,0.5763935360885579
PAT_187_287_482,0.5989146134685894
PAT_480_921_1,0.7548681809780408
PAT_1718_3202_152,0.5266298764371844
PAT_445_871_524,0.7443183498121453
PAT_866_1649_674,0.3114119730820277
PAT_1312_1102_578,0.3271571453941565
PAT_771_1490_334,0.5890758144001158
PAT_13_21_350,0.5044696774653881
PAT_146_217_187,0.5576953289532636
PAT_367_753_130,0.5977021822245611
PAT_370_758_322,0.5164966280042057
PAT_383_777_129,0.6907557900007174
PAT_545_1031_428,0.622575030321938
PAT_169_694_411,0.12045530004232463
PAT_317_675_144,0.30478695743425355
PAT_324_1465_43,0.6856595167819237
PAT_31_43_129,0.7540121560526922
PAT_1855_3641_327,0.1615042672826329
PAT_91_140_664,0.2049628618426017
PAT_404_805_575,0.5743675194205369
PAT_890_1693_904,0.5050107132954798
PAT_844_1605_308,0.4622665456648807
PAT_2123_4647_95,0.6079245274358382
PAT_798_1770_256,0.372116756687944
PAT_522_3168_747,0.19751485652448086
PAT_689_1307_354,0.4514308016712437
PAT_1148_542_708,0.5070801708727015
PAT_878_1663_7,0.34605401749113596
PAT_1850_3631_519,0.3972647870350339
PAT_2024_4221_632,0.13355789889262326
PAT_217_332_906,0.4920781825639414
PAT_139_207_342,0.5865358444377968
PAT_775_1463_616,0.6177420629268856
PAT_624_1179_323,0.7407142193415477
PAT_1786_3419_768,0.1364479117422044
PAT_488_931_321,0.6192847874962663
PAT_2082_4491_519,0.513073428569603
PAT_2070_4430_290,0.3757471678154847
PAT_693_1313_304,0.4989629840376698
PAT_30_41_815,0.364213053352362
PAT_45_66_822,0.5638440211472837
PAT_160_249_76,0.5663495571066925
PAT_414_822_420,0.4513877695321452
