img_id,predicted_probability_cancerous
PAT_571_1097_652,0.4946190216724281
PAT_388_2452_548,0.1300648520139429
PAT_639_3674_452,0.2687992002794387
PAT_2041_4298_408,0.0819400958723494
PAT_492_1782_752,0.375059014091894
PAT_365_750_854,0.502898820819146
PAT_582_1363_358,0.539667170854677
PAT_529_994_419,0.7536783987173148
PAT_356_736_188,0.6120175466284341
PAT_697_1317_892,0.5697455577348377
PAT_835_1577_938,0.5042336229229587
PAT_1978_4004_82,0.314118208886771
PAT_1720_3208_130,0.41884310561482563
PAT_337_706_254,0.4479499717654909
PAT_207_1280_15,0.5644449428086027
PAT_806_1519_527,0.4270248257992735
PAT_1491_1703_637,0.22524146758532748
PAT_305_655_30,0.7162435288374014
PAT_493_1862_360,0.41884115702546554
PAT_401_4594_970,0.287196300783794
PAT_1585_2619_396,0.4133032688824271
PAT_812_1625_430,0.33763721844195926
PAT_86_1082_41,0.647738119589516
PAT_1314_1108_442,0.44190178514114664
PAT_621_1182_456,0.5096448357954206
PAT_311_666_191,0.5535307990010878
PAT_735_1391_683,0.5041506252099734
PAT_168_262_74,0.6763643751334597
PAT_1477_1660_226,0.28725259166988093
PAT_356_735_568,0.5266257178739635
PAT_744_1405_742,0.48200752438119276
PAT_835_1578_592,0.5471474470708153
PAT_407_810_390,0.6162593347097658
PAT_90_138_369,0.9119443822385487
PAT_1273_953_510,0.4213228292585208
PAT_1572_2495_335,0.3173640824044943
PAT_464_899_646,0.837021793552619
PAT_330_695_90,0.7307700254815392
PAT_108_424_944,0.19211301604688769
PAT_834_4490_317,0.4997514031081747
PAT_1881_3717_785,0.5085114979188103
PAT_824_1561_796,0.5745301805880645
PAT_796_1509_459,0.6110077270836182
PAT_834_1572_973,0.28687111550910516
PAT_152_230_934,0.8190807670397484
PAT_1388_3513_146,0.41614651464271757
PAT_624_1180_803,0.6803769837756753
PAT_649_1233_229,0.2932934842591546
PAT_966_1826_587,0.43236620340772836
PAT_1130_501_181,0.545673123878932
PAT_1531_1800_683,0.3040876962113117
PAT_2144_4738_120,0.3299123473265021
PAT_1509_1742_422,0.20848724629313364
PAT_522_985_991,0.506934621576665
PAT_225_345_903,0.5909325737814125
PAT_1273_952_89,0.4254181573423593
PAT_314_672_909,0.7110929373662178
PAT_1415_1437_527,0.18976032626467665
PAT_2053_4360_281,0.5102267957537931
PAT_90_139_57,0.5867955201500639
PAT_921_1750_313,0.7275383583314685
PAT_1764_3336_981,0.19531111166824056
PAT_53_1144_892,0.5168114027448176
PAT_409_2614_805,0.4675943558047614
PAT_768_1450_402,0.5127566793214866
PAT_1216_759_542,0.7191235775736375
PAT_1133_510_956,0.4730990328293242
PAT_1934_3890_306,0.38375939215223065
PAT_2098_4559_436,0.23302231909443238
PAT_167_684_365,0.44823537238457123
PAT_150_1799_644,0.33957119112465073
PAT_845_1604_313,0.23201815243567725
PAT_277_427_658,0.5683999820427506
PAT_903_1720_647,0.6328642291946789
PAT_2039_4290_273,0.17215518932959817
PAT_29_40_561,0.5677983333650525
PAT_164_255_119,0.754481244821916
PAT_1408_1404_929,0.21363889728938523
PAT_711_4067_260,0.1433768888601682
PAT_2036_4280_90,0.24572149711159674
PAT_2049_4348_485,0.3059724255456654
PAT_1650_2913_374,0.23983811137077815
PAT_379_4405_969,0.24182326995752856
PAT_613_1164_827,0.39134717858816737
PAT_881_1681_462,0.31007786396643566
PAT_269_415_103,0.38661220030495846
PAT_823_1558_67,0.7035594946506473
PAT_1988_4052_897,0.44802830857137543
PAT_40_56_160,0.558457718969415
PAT_1377_3512_370,0.3842205124488779
PAT_2030_4246_973,0.41859690090722523
PAT_1573_2497_736,0.17750171670935766
PAT_935_1785_530,0.7040879903533703
PAT_96_150_743,0.4343355443631136
PAT_1570_2472_418,0.21333757597227365
PAT_579_1100_988,0.5730093626078547
PAT_173_268_1000,0.46107171096945454
PAT_342_716_316,0.3184280909269016
PAT_651_1232_950,0.45910139956135565
PAT_505_951_710,0.26236735493703567
PAT_406_808_975,0.5778058441910268
PAT_83_126_820,0.5421029944825994
PAT_638_3680_891,0.4031915994195837
PAT_787_1482_328,0.3807383679670914
PAT_684_1303_178,0.5196984670108833
PAT_1296_1038_1,0.5064155470110437
PAT_629_1192_362,0.581318915157178
PAT_1534_1809_366,0.3196413249688723
PAT_352_729_947,0.2640579490319881
PAT_126_190_376,0.5339117965513509
PAT_626_1187_34,0.5608253800056296
PAT_902_1718_852,0.4649588471302707
PAT_1746_3284_798,0.44029937128870156
PAT_2020_4176_865,0.24940349472268364
PAT_380_774_185,0.5692338417643394
PAT_559_1093_774,0.5746166743936789
PAT_387_786_213,0.6550791141092417
PAT_711_1334_480,0.6160493223398982
PAT_2085_4506_726,0.20692680168473043
PAT_688_1305_242,0.5522915816470859
PAT_2108_4596_837,0.535793652320343
PAT_456_888_961,0.4685746321337383
PAT_1340_1207_304,0.43486797370376784
PAT_299_1452_1,0.6468220052906117
PAT_874_1672_287,0.7466624440797314
PAT_1179_641_735,0.2953069724039217
PAT_1373_1283_85,0.6575006830764054
PAT_1689_3077_411,0.597349831912104
PAT_197_301_449,0.47871977680428823
PAT_481_923_186,0.7251842164748441
PAT_363_746_18,0.5315813514609157
PAT_645_4042_489,0.26392832510242925
PAT_451_878_890,0.3986465807381825
PAT_2161_4818_501,0.3938086541470164
PAT_1453_1566_310,0.39603808954960995
PAT_523_988_900,0.09834571272432746
PAT_1587_2625_226,0.5601135927704878
PAT_897_1710_793,0.6531232208141456
PAT_1937_3897_131,0.3267445443500433
PAT_270_417_257,0.5305979156174341
PAT_827_1601_859,0.3586645481766356
PAT_1777_3370_697,0.45726658568406686
PAT_782_1494_418,0.49572886680844097
PAT_1550_1888_216,0.3577258971545474
PAT_457_889_346,0.8037100595642669
PAT_1705_3143_139,0.09548056855089637
PAT_815_1535_536,0.4206625627861089
PAT_211_317_649,0.30745429971535987
PAT_906_1723_560,0.45961014540742995
PAT_119_181_684,0.550527373528072
PAT_46_880_308,0.6101906613653536
PAT_935_1783_687,0.6735277909655548
PAT_1391_1351_396,0.6798341109700872
PAT_550_1045_81,0.6787072799866123
PAT_2026_4230_141,0.32085410969000094
PAT_472_910_453,0.48830299860440796
PAT_678_1287_652,0.6035195523499175
PAT_158_621_68,0.5816198462866561
PAT_143_213_489,0.6081129851624321
PAT_482_924_134,0.5245146946530529
PAT_874_1671_938,0.6806093764220339
PAT_1008_59_297,0.5927218489045541
PAT_507_954_812,0.4182920933204606
PAT_264_1368_868,0.22580484871306072
PAT_1105_420_520,0.3767395039600159
PAT_519_979_104,0.5020943541263745
PAT_583_1112_886,0.5290397743090954
PAT_345_719_815,0.3597839016240233
PAT_737_1394_936,0.6885093807656084
PAT_1484_1682_240,0.4752428852809103
PAT_1100_402_375,0.4100418300494686
PAT_368_2427_803,0.23593439156910956
PAT_242_369_337,0.49543986007645713
PAT_1882_3718_982,0.34516379325735835
PAT_1396_1360_4,0.4074202682374932
PAT_321_682_236,0.32468651790842373
PAT_1259_892_793,0.2844115414116952
PAT_898_1706_496,0.4391021700184726
PAT_1158_570_376,0.46056011947169384
PAT_544_1028_226,0.5783225654918009
PAT_1547_1875_436,0.17691465443605892
PAT_1572_2496_418,0.44862436350000023
PAT_1376_1297_686,0.08364901376490963
PAT_566_178_625,0.4523214251425114
PAT_388_1592_850,0.3388687217035675
PAT_1866_3659_398,0.3492489839712388
PAT_304_653_446,0.4272472334583687
PAT_1754_3306_816,0.5638781216613813
PAT_2109_4598_112,0.40573681830992825
PAT_892_1691_881,0.5799527794610686
PAT_1722_3214_672,0.28146233537958254
PAT_563_1070_63,0.7017799119618755
PAT_1244_840_975,0.44625635413886233
PAT_45_65_551,0.6417949722379637
PAT_1715_3184_989,0.22438538866748092
PAT_1822_3576_145,0.3912364646092321
PAT_154_236_800,0.4024900471357137
PAT_120_183_623,0.7714138115632676
PAT_328_692_681,0.7767734436157014
PAT_1753_3305_385,0.4311272845780826
PAT_1814_3564_609,0.5965174404229877
PAT_1586_2623_989,0.19751659147737166
PAT_1371_1278_533,0.108739180734447
PAT_478_1829_281,0.3703879774151685
PAT_933_1766_191,0.5566026746705096
PAT_406_1542_301,0.537443241115539
PAT_677_1348_51,0.7886685820333025
PAT_91_356_273,0.14666412761984238
PAT_858_1632_977,0.7011733673080955
PAT_1299_1055_591,0.6303842182048659
PAT_2080_4484_997,0.3343191267983048
PAT_308_661_184,0.3780911054827113
PAT_1810_3484_347,0.7006203531995508
PAT_906_1722_328,0.4620125242013454
PAT_1594_2656_679,0.5508787882112542
PAT_567_1077_64,0.7968644443415559
PAT_1869_3663_335,0.43192851894232
PAT_31_42_680,0.5368691959665641
PAT_591_1126_21,0.39166503240885286
PAT_2056_4364_112,0.3988543321774649
PAT_1538_1830_693,0.526698369003849
PAT_1151_551_241,0.16404266509158516
PAT_295_639_240,0.48188010623333544
PAT_800_1513_509,0.6696751540399244
PAT_568_1066_235,0.4286719775154464
PAT_1282_978_328,0.49837072905402646
PAT_187_287_482,0.5778245863865443
PAT_480_921_1,0.7066434610953094
PAT_1718_3202_152,0.47899576024957125
PAT_445_871_524,0.6984020776392419
PAT_866_1649_674,0.41203657529421356
PAT_1312_1102_578,0.39116206791597075
PAT_771_1490_334,0.557087505138971
PAT_13_21_350,0.4779381410556828
PAT_146_217_187,0.5188467622706584
PAT_367_753_130,0.5792222909939164
PAT_370_758_322,0.4886047694005431
PAT_383_777_129,0.6540991814290125
PAT_545_1031_428,0.5783841881501317
PAT_169_694_411,0.13758734495771408
PAT_317_675_144,0.3249889527702313
PAT_324_1465_43,0.7030435541617273
PAT_31_43_129,0.7338099770214345
PAT_1855_3641_327,0.1436977205655784
PAT_91_140_664,0.1810219270597443
PAT_404_805_575,0.5784550557716717
PAT_890_1693_904,0.6037720068404648
PAT_844_1605_308,0.4351254221245998
PAT_2123_4647_95,0.527532109867682
PAT_798_1770_256,0.3927053926262317
PAT_522_3168_747,0.23847585831837192
PAT_689_1307_354,0.43860281324959294
PAT_1148_542_708,0.47132231484378084
PAT_878_1663_7,0.32565156164897335
PAT_1850_3631_519,0.3392918657394123
PAT_2024_4221_632,0.12966704368000948
PAT_217_332_906,0.48669041902722854
PAT_139_207_342,0.4890226912313712
PAT_775_1463_616,0.5841745195604335
PAT_624_1179_323,0.6928374828712465
PAT_1786_3419_768,0.1764525057040155
PAT_488_931_321,0.6116499850079743
PAT_2082_4491_519,0.5204977815176085
PAT_2070_4430_290,0.3865816214824931
PAT_693_1313_304,0.3812210036307576
PAT_30_41_815,0.4341885759097479
PAT_45_66_822,0.5114160267269479
PAT_160_249_76,0.5651694793219345
PAT_414_822_420,0.38591525794457504
