img_id,asymmetry_score,asymmetry_index
PAT_902_1718_852.png,0.359568941118413,14.020439884452108
PAT_873_1661_178.png,0.6065146579727085,23.322475569734657
PAT_1746_3284_798.png,1.3400025106702325,73.40144360785274
PAT_2020_4176_865.png,1.4610500129388702,99.99999999995136
PAT_380_774_185.png,0.5431890349282005,25.06129667587191
PAT_559_1093_774.png,0.4035726700316202,20.25879636070892
PAT_387_786_213.png,0.4716443288653106,6.421284256845074
PAT_711_1334_480.png,0.2511020711201706,12.412801039419548
PAT_2085_4506_726.png,1.1602546707200987,58.48310936404522
PAT_688_1305_242.png,0.1364089121885884,6.500655307988075
PAT_2108_4596_837.png,0.4451693379843994,31.213810932669617
PAT_456_888_961.png,0.7890166340504076,19.043542074352573
PAT_1340_1207_304.png,0.4595935625828181,19.523665703034663
PAT_299_1452_1.png,0.5294764842374167,15.143919643597384
PAT_874_1672_287.png,0.3537283241988577,9.849414774979923
PAT_1179_641_735.png,0.743549350859408,47.1997392578711
PAT_1373_1283_85.png,0.2893105391685754,22.956979147012937
PAT_1689_3077_411.png,0.1928410089094651,9.155791190861786
PAT_197_301_449.png,0.4429022081991531,22.42902208188019
PAT_481_923_186.png,0.5680157059388727,16.413179743107513
PAT_363_746_18.png,0.4823371048124963,24.393349583404643
PAT_645_4042_489.png,1.4321215016109856,71.85091951532542
PAT_451_878_890.png,1.0797987448592743,40.775806102531945
PAT_2161_4818_501.png,0.7388535831894554,16.135309241734284
PAT_1453_1566_310.png,0.7656548757152233,49.29493307827838
PAT_523_988_900.png,1.845462713322218,99.99999999647656
PAT_1587_2625_226.png,0.2404484099737555,13.658201784427408
PAT_897_1710_793.png,0.4846125988300429,22.22698836466752
PAT_1937_3897_131.png,0.5975923034290316,29.239913363161907
PAT_270_417_257.png,0.4144938239424923,22.1613657933483
PAT_827_1601_859.png,1.279299269065482,32.33187440936522
PAT_1777_3370_697.png,0.7289697996111293,21.75738235244254
PAT_782_1494_418.png,1.1645121575834358,22.591566635819795
PAT_1550_1888_216.png,0.5477188081911686,31.91340782108339
PAT_457_889_346.png,0.1540756521478192,11.29218948966102
PAT_1705_3143_139.png,1.6962338949290092,69.62338949387257
PAT_815_1535_536.png,0.8341671751027806,72.17815741271134
PAT_211_317_649.png,1.4766553042026156,50.5629583720178
PAT_906_1723_560.png,0.6760436478890268,43.36974297573656
PAT_119_181_684.png,0.7849008008358171,24.576441707877027
PAT_46_880_308.png,0.1498229987431911,7.776635834154966
PAT_935_1783_687.png,0.3030518486104823,18.540800700045747
PAT_1391_1351_396.png,0.2242956404481081,7.960860284675809
PAT_550_1045_81.png,0.246800456965496,9.65860734076082
PAT_2026_4230_141.png,1.77262571641131,81.57562412967656
PAT_472_910_453.png,0.483129715377708,28.987789211166703
PAT_678_1287_652.png,0.6719151670908821,20.37275064254516
PAT_158_621_68.png,0.5700835368869798,20.948341484607315
PAT_143_213_489.png,0.2634244073766458,14.874757578704026
PAT_482_924_134.png,0.2052754546751584,6.726103970462003
PAT_874_1671_938.png,0.5988853823757021,20.85490176556517
PAT_1008_59_297.png,0.568609751106673,27.553493569703285
PAT_507_954_812.png,0.7413038147606028,37.23333450094721
PAT_264_1368_868.png,1.768741159805742,85.07779349245531
PAT_1105_420_520.png,0.4412250174027379,17.145195092753283
PAT_519_979_104.png,0.578748767094611,28.57485697326432
PAT_583_1112_886.png,0.3850940562186145,25.61333237962219
PAT_1546_1872_824.png,1.0804519000197297,8.045190003315476
PAT_345_719_815.png,0.253671343013377,6.522274181618198
PAT_737_1394_936.png,0.360368856752901,19.27066960071489
PAT_1484_1682_240.png,0.1462899720580107,7.295870847545103
PAT_1100_402_375.png,0.3092651283547647,17.84033221615198
PAT_368_2427_803.png,1.4092200019849943,60.69361536752784
PAT_242_369_337.png,1.1170726896100396,85.2253673929044
PAT_1882_3718_982.png,0.2422771815203452,8.70741950533444
PAT_1396_1360_4.png,0.3266698251862815,12.798971120656038
PAT_321_682_236.png,0.6594454933890629,7.025737851507947
PAT_1259_892_793.png,0.6278576290177115,34.900108099396704
PAT_898_1706_496.png,1.111929759928556,54.970221649035686
PAT_1158_570_376.png,0.4620596205921138,17.84101174329276
PAT_544_1028_226.png,0.5237100737088122,26.00737100730836
PAT_1547_1875_436.png,1.999999999990881,99.99999999954406
PAT_1572_2496_418.png,0.9483894222879972,48.2386866336176
PAT_1376_1297_686.png,1.9175302055398504,99.99999999995084
PAT_566_178_625.png,0.5894298359772046,25.46211923965133
PAT_388_1592_850.png,1.615085717596619,79.16736260231248
PAT_1866_3659_398.png,0.7966725832508215,62.50827880354859
PAT_304_653_446.png,1.0134054468436076,58.10431759903841
PAT_1754_3306_816.png,0.7637583702425021,46.47972451458416
PAT_2109_4598_112.png,0.376776874291662,33.56329151672342
PAT_892_1691_881.png,0.3001736541799217,14.766807243851105
PAT_1722_3214_672.png,0.8742515104523787,47.99876369000101
PAT_563_1070_63.png,0.871364071506048,43.88325275420345
PAT_1244_840_975.png,0.8567611876849354,13.655959681810204
PAT_45_65_551.png,0.4874981903911005,25.85775443093471
PAT_1715_3184_989.png,1.4318741633641603,43.18743889109308
PAT_1822_3576_145.png,0.4757821004537425,16.70411479230049
PAT_154_236_800.png,0.535123966374786,34.26872646296341
PAT_120_183_623.png,0.2883982349404463,12.597029893172875
PAT_328_692_681.png,0.3200149504760774,13.033077929339894
PAT_1753_3305_385.png,0.3110569060616958,10.530254732920891
PAT_1814_3564_609.png,0.3073101490375971,17.60113555688778
PAT_1586_2623_989.png,1.999999999957374,99.9999999978687
PAT_1371_1278_533.png,1.999999886569084,99.99999999988655
PAT_872_1708_841.png,0.7757971378281638,51.94576951995053
PAT_478_1829_281.png,0.9038928156971104,54.53106867808548
PAT_933_1766_191.png,0.8047604391062317,17.75931055702304
PAT_406_1542_301.png,0.2457062104843038,10.96892034316655
PAT_677_1348_51.png,0.2021778291110932,10.65418435564682
PAT_91_356_273.png,1.9999999999806009,99.99999999903004
PAT_858_1632_977.png,0.30883360465114,15.325881269268216
PAT_1299_1055_591.png,0.2463759575720439,5.506776664699236
PAT_2080_4484_997.png,0.4845112041359763,14.562915538016693
PAT_308_661_184.png,1.5396951127084462,99.9999673326674
PAT_1810_3484_347.png,0.2345053722513921,16.67886523990239
PAT_906_1722_328.png,0.2898829098536694,16.79684249529591
PAT_1594_2656_679.png,0.3408981168509555,24.637856108101992
PAT_567_1077_64.png,0.4899244986475506,31.639326165003705
PAT_1869_3663_335.png,0.752116082224377,38.710317818377554
PAT_31_42_680.png,0.5080129983352631,29.60608702542346
PAT_591_1126_21.png,1.101114605735198,93.89595506431884
PAT_2056_4364_112.png,0.1439344456979151,10.625853571634456
PAT_1538_1830_693.png,0.8698782787529379,49.90570889731577
PAT_1151_551_241.png,1.4408179601925462,44.08179601932597
PAT_295_639_240.png,0.6519414089687128,21.553127179529127
PAT_800_1513_509.png,0.3134664039450874,17.888136296512
PAT_568_1066_235.png,0.2264203361575529,9.709681900253344
PAT_1320_1135_471.png,0.7859649122446526,64.44444444148863
PAT_1282_978_328.png,0.8329474838539188,27.232850006048988
PAT_187_287_482.png,0.4912347926037329,19.95401858411809
PAT_480_921_1.png,0.2977496703834348,18.652930791733187
PAT_1718_3202_152.png,0.5339835782814308,16.548326384737333
PAT_445_871_524.png,1.3004934281827554,65.78890685683245
PAT_866_1649_674.png,0.6416789199059048,15.196393936385007
PAT_1312_1102_578.png,0.5937215598444197,27.991368774751752
PAT_771_1490_334.png,0.0966387866177484,4.879972810626423
PAT_13_21_350.png,0.9295183262457314,43.79628039349159
PAT_146_217_187.png,0.7251243439304103,38.84751724323257
PAT_367_753_130.png,0.4891389983096025,26.88801350579016
PAT_370_758_322.png,0.5443180397523008,32.79159894970797
PAT_383_777_129.png,0.1620544609252924,8.140674910649938
PAT_545_1031_428.png,0.5828293426993788,28.1007648674145
PAT_169_694_411.png,1.999999999992532,99.99999999962658
PAT_1051_220_356.png,1.5442323963466618,54.42323963503486
PAT_317_675_144.png,0.6069182389916317,24.126484975458933
PAT_324_1465_43.png,0.5532771376453548,23.220611631264827
PAT_31_43_129.png,0.2129357512435416,12.66044737669091
PAT_1855_3641_327.png,1.8046792908439289,91.03890952016174
PAT_91_140_664.png,1.2424407610307435,47.172040860686366
PAT_404_805_575.png,0.2891378639091864,3.3957693472278767
PAT_890_1693_904.png,0.3407187968048972,17.078358272891624
PAT_844_1605_308.png,1.0004086636617835,42.664487126752526
PAT_2123_4647_95.png,0.4441813137170794,13.829789569917017
PAT_798_1770_256.png,0.5044220064096252,30.37568980887314
PAT_522_3168_747.png,0.903017316162645,83.91368005596647
PAT_689_1307_354.png,0.3747968008319852,15.139692654472684
PAT_1148_542_708.png,0.3016029246340049,7.360798650158583
PAT_878_1663_7.png,1.0977243128909877,54.903402985799296
PAT_1850_3631_519.png,0.9327518998290149,55.04156553373949
PAT_2024_4221_632.png,1.9999999999905376,99.99999999952688
PAT_217_332_906.png,0.4312647163737343,6.541144875335654
PAT_139_207_342.png,0.707249735387477,32.76883634808941
PAT_775_1463_616.png,0.2880287480582485,13.567012820887047
PAT_624_1179_323.png,0.2311353256949112,2.1200224340984994
PAT_1786_3419_768.png,1.92505080244619,92.50512687684846
PAT_488_931_321.png,0.2156911225728264,10.78031328024925
PAT_2082_4491_519.png,0.6338202416445272,46.34441351220505
PAT_2070_4430_290.png,0.8432880987913793,28.43363619516115
PAT_693_1313_304.png,0.708275431256559,51.49396687183375
PAT_30_41_815.png,0.9025355151919264,57.99316669643281
PAT_45_66_822.png,0.5939942714584996,35.77751085648336
PAT_160_249_76.png,0.3076923076917438,15.440695392064422
PAT_414_822_420.png,0.6535513699684852,32.57206690038548
